631,240,|2017-11-14|,|10:43:23.523949|,|train_z_acc|,|0.969808231778|,|val_y_loss|,|0.13222218324|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  2  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  4 16  0]\n [ 0  0  0  3 83  1]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.126911183371|,|pid|,|14|,|train_z_loss|,|0.00275954166392|,|epoch|,|16|,|train_y_acc|,|0.593778591143|,|train_y_cm|,|[[  1   0   0   5  14   0]\n [  0   0   0   0  34   0]\n [  0   0   0   1 133   0]\n [  2   0   0  46  91   0]\n [  1   0   0  11 601   0]\n [  0   0   1  26 125   1]]|
632,241,|2017-11-14|,|10:43:23.525089|,|train_z_acc|,|0.394066468133|,|val_y_loss|,|0.141540737136|,|val_y_acc|,|0.111842104087|,|val_y_cm|,|[[ 0  0  0  1  0  1]\n [ 1  0  1  1  1  0]\n [ 0  0  0 19  0  0]\n [ 2  1  1  7  0  8]\n [ 6  6  5 56  5  9]\n [ 0  0  2 12  2  5]]|,|train_y_loss|,|0.14172231355|,|pid|,|15|,|train_z_loss|,|0.0109999794135|,|epoch|,|1|,|train_y_acc|,|0.149498632634|,|train_y_cm|,|[[  1   1   1   7   2   9]\n [  4   0   2  19   6   4]\n [  0   0   1 132   0   1]\n [ 15  14   4  47  11  49]\n [ 42  33  44 359  84  51]\n [  4   5  10  93  11  31]]|
633,242,|2017-11-14|,|10:43:23.526195|,|train_z_acc|,|0.346296766694|,|val_y_loss|,|0.138641186843|,|val_y_acc|,|0.144736841517|,|val_y_cm|,|[[ 0  0  0  1  0  1]\n [ 1  0  0  2  1  0]\n [ 0  0  1 18  0  0]\n [ 2  4  1  5  1  6]\n [ 5  5 10 51  9  7]\n [ 0  1  1 11  1  7]]|,|train_y_loss|,|0.139416028055|,|pid|,|15|,|train_z_loss|,|0.00332794736589|,|epoch|,|2|,|train_y_acc|,|0.172288058348|,|train_y_cm|,|[[  0   1   3   6   2   9]\n [  3   0   7  16   6   3]\n [  0   0   9 124   0   1]\n [  9  18  10  44  20  39]\n [ 48  22  72 307 112  52]\n [  6   9  13  93   9  24]]|
634,243,|2017-11-14|,|10:43:23.527290|,|train_z_acc|,|0.377755227738|,|val_y_loss|,|0.137125111724|,|val_y_acc|,|0.440789471331|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 18  1]\n [ 0  0  4  0  9  6]\n [ 1  2  4  8 61 11]\n [ 1  0  0  0 14  6]]|,|train_y_loss|,|0.136943623858|,|pid|,|15|,|train_z_loss|,|0.00315259820056|,|epoch|,|3|,|train_y_acc|,|0.493163172315|,|train_y_cm|,|[[  1   0   0   2   9   9]\n [  2   1   0   3  26   3]\n [  0   0   0   0 133   1]\n [  4  16   9  15  55  41]\n [  4  14  16  30 496  53]\n [  1   5   2  10 108  28]]|
635,244,|2017-11-14|,|10:43:23.528358|,|train_z_acc|,|0.887119642277|,|val_y_loss|,|0.135552957262|,|val_y_acc|,|0.519736839752|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 1  0  0  0  3  0]\n [ 0  0  0  0 19  0]\n [ 0  2  2  0  9  6]\n [ 1  2  0  5 74  5]\n [ 0  0  0  0 16  5]]|,|train_y_loss|,|0.135786125143|,|pid|,|15|,|train_z_loss|,|0.00303553609223|,|epoch|,|4|,|train_y_acc|,|0.538742023783|,|train_y_cm|,|[[  1   1   0   1  10   8]\n [  0   2   0   1  31   1]\n [  0   0   0   0 133   1]\n [  0  17   4  17  69  33]\n [  3  10   3  12 552  33]\n [  1  12   0   3 119  19]]|
636,245,|2017-11-14|,|10:43:23.529414|,|train_z_acc|,|0.920503216802|,|val_y_loss|,|0.134293787574|,|val_y_acc|,|0.539473682642|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  1  7 10]\n [ 0  0  0  2 75 10]\n [ 0  0  0  0 16  5]]|,|train_y_loss|,|0.134424717185|,|pid|,|15|,|train_z_loss|,|0.00298711551251|,|epoch|,|5|,|train_y_acc|,|0.548769371039|,|train_y_cm|,|[[  1   0   0   3  11   6]\n [  0   0   0   2  32   1]\n [  0   0   0   0 133   1]\n [  0   3   5  17  68  47]\n [  2   3   0   6 562  40]\n [  1   5   0   5 121  22]]|
637,246,|2017-11-14|,|10:43:23.530457|,|train_z_acc|,|0.944111986398|,|val_y_loss|,|0.134033835248|,|val_y_acc|,|0.572368410073|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 19  0]\n [ 0  2  1  0  8  8]\n [ 0  0  0  1 81  5]\n [ 0  0  0  0 16  5]]|,|train_y_loss|,|0.134776916535|,|pid|,|15|,|train_z_loss|,|0.00292356929398|,|epoch|,|6|,|train_y_acc|,|0.559708295378|,|train_y_cm|,|[[  0   0   0   0  11  10]\n [  0   2   1   0  32   0]\n [  0   0   0   0 133   1]\n [  2   1   1   4  83  49]\n [  1   0   1   1 581  29]\n [  0   1   0   1 125  27]]|
638,247,|2017-11-14|,|10:43:23.531667|,|train_z_acc|,|0.947812983194|,|val_y_loss|,|0.133866501874|,|val_y_acc|,|0.519736846811|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 10  9]\n [ 0  0  0  2 72 13]\n [ 0  0  0  0 14  7]]|,|train_y_loss|,|0.133742833651|,|pid|,|15|,|train_z_loss|,|0.00291089611949|,|epoch|,|7|,|train_y_acc|,|0.537830446754|,|train_y_cm|,|[[  0   0   0   0  12   9]\n [  0   0   0   0  33   2]\n [  0   0   0   0 133   1]\n [  0   0   2   7  70  61]\n [  0   1   0   1 547  64]\n [  0   0   0   2 116  36]]|
639,248,|2017-11-14|,|10:43:23.532739|,|train_z_acc|,|0.960885856332|,|val_y_loss|,|0.131162589318|,|val_y_acc|,|0.526315780847|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  1 18  0]\n [ 0  0  2  3  6  8]\n [ 0  0  0  8 70  9]\n [ 0  0  0  1 13  7]]|,|train_y_loss|,|0.130894628553|,|pid|,|15|,|train_z_loss|,|0.00280264898228|,|epoch|,|8|,|train_y_acc|,|0.516864175104|,|train_y_cm|,|[[  0   0   1   3   9   8]\n [  0   0   0   3  30   2]\n [  0   0   0   0 133   1]\n [  2   0   3  12  66  57]\n [  0   0   4  37 525  47]\n [  0   0   1   8 115  30]]|
640,249,|2017-11-14|,|10:43:23.533850|,|train_z_acc|,|0.953991257751|,|val_y_loss|,|0.137355672294|,|val_y_acc|,|0.223684219153|,|val_y_cm|,|[[ 0  1  0  0  1  0]\n [ 0  2  0  0  1  1]\n [ 0 19  0  0  0  0]\n [ 0  4  0  2  6  7]\n [ 0 48  0  9 24  6]\n [ 0 14  0  1  0  6]]|,|train_y_loss|,|0.13654532958|,|pid|,|15|,|train_z_loss|,|0.00278128535445|,|epoch|,|9|,|train_y_acc|,|0.239744758446|,|train_y_cm|,|[[  0   7   0   4   5   5]\n [  0  22   0   3   9   1]\n [  0 133   0   0   0   1]\n [  0  40   2  16  37  45]\n [  0 347   0  34 198  34]\n [  0 100   0   8  19  27]]|
641,250,|2017-11-14|,|10:43:23.534914|,|train_z_acc|,|0.95224522346|,|val_y_loss|,|0.132900425086|,|val_y_acc|,|0.539473681073|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  3  1]\n [ 0  1  0  0 18  0]\n [ 0  0  0  2 11  6]\n [ 0  1  0  7 76  3]\n [ 0  0  0  3 14  4]]|,|train_y_loss|,|0.132236577455|,|pid|,|15|,|train_z_loss|,|0.0029319095242|,|epoch|,|10|,|train_y_acc|,|0.536918869726|,|train_y_cm|,|[[  1   1   0   4  10   5]\n [  0   1   0   2  32   0]\n [  0   0   0   0 133   1]\n [  0   1   0  16  70  53]\n [  1   4   0  29 544  35]\n [  0   0   0   7 120  27]]|
642,251,|2017-11-14|,|10:43:23.535964|,|train_z_acc|,|0.957498250034|,|val_y_loss|,|0.131448364964|,|val_y_acc|,|0.526315790258|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 10  8]\n [ 0  1  0  6 74  6]\n [ 0  0  0  2 14  5]]|,|train_y_loss|,|0.129834117828|,|pid|,|15|,|train_z_loss|,|0.002805416264|,|epoch|,|11|,|train_y_acc|,|0.554238833263|,|train_y_cm|,|[[  0   0   0   4  12   5]\n [  0   2   0   3  29   1]\n [  0   0   0   0 133   1]\n [  2   2   0  23  72  41]\n [  1   1   0  27 552  32]\n [  0   0   0   6 117  31]]|
643,252,|2017-11-14|,|10:43:23.537036|,|train_z_acc|,|0.961408172766|,|val_y_loss|,|0.122993943723|,|val_y_acc|,|0.526315790258|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  3  1]\n [ 0  1  0  0 18  0]\n [ 0  1  0  2  9  7]\n [ 0  1  0  8 71  7]\n [ 0  0  0  0 14  7]]|,|train_y_loss|,|0.12315884261|,|pid|,|15|,|train_z_loss|,|0.00280051703332|,|epoch|,|12|,|train_y_acc|,|0.540565177771|,|train_y_cm|,|[[  0   0   0   4  11   6]\n [  0   1   0   3  31   0]\n [  0   0   0   0 133   1]\n [  1   1   0  23  70  45]\n [  0   3   0  30 538  42]\n [  1   1   0   6 115  31]]|
644,253,|2017-11-14|,|10:43:23.538064|,|train_z_acc|,|0.954379267199|,|val_y_loss|,|0.12450675882|,|val_y_acc|,|0.519736846811|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 11  7]\n [ 0  0  1  6 73  7]\n [ 0  0  0  1 15  5]]|,|train_y_loss|,|0.124888013671|,|pid|,|15|,|train_z_loss|,|0.00276008863776|,|epoch|,|13|,|train_y_acc|,|0.553327256235|,|train_y_cm|,|[[  0   0   0   3  12   6]\n [  0   0   0   2  32   1]\n [  0   0   0   0 133   1]\n [  1   3   0  24  78  34]\n [  0   0   0  27 555  31]\n [  0   0   0   6 120  28]]|
645,254,|2017-11-14|,|10:43:23.539080|,|train_z_acc|,|0.960094916701|,|val_y_loss|,|0.123692703482|,|val_y_acc|,|0.559210515336|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 11  6]\n [ 0  0  0  5 79  3]\n [ 0  0  0  1 16  4]]|,|train_y_loss|,|0.123477865904|,|pid|,|15|,|train_z_loss|,|0.00276232794833|,|epoch|,|14|,|train_y_acc|,|0.574293527885|,|train_y_cm|,|[[  0   0   0   3  12   6]\n [  0   0   0   2  32   1]\n [  0   0   0   0 133   1]\n [  0   0   0  36  78  26]\n [  0   0   0  23 569  21]\n [  0   0   0   5 124  25]]|
646,255,|2017-11-14|,|10:43:23.540085|,|train_z_acc|,|0.963900376932|,|val_y_loss|,|0.122140040327|,|val_y_acc|,|0.598684202684|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 12  4]\n [ 0  0  0  4 82  1]\n [ 0  0  0  0 15  6]]|,|train_y_loss|,|0.123049105148|,|pid|,|15|,|train_z_loss|,|0.00277785567639|,|epoch|,|15|,|train_y_acc|,|0.580674567082|,|train_y_cm|,|[[  0   0   0   2  12   7]\n [  0   0   0   0  34   1]\n [  0   0   0   0 133   1]\n [  0   0   0  34  80  26]\n [  0   0   0  16 577  20]\n [  0   0   0   3 125  26]]|
647,256,|2017-11-14|,|10:43:23.541110|,|train_z_acc|,|0.967153672776|,|val_y_loss|,|0.122600924224|,|val_y_acc|,|0.565789495644|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 11  5]\n [ 0  0  0  4 79  4]\n [ 0  0  0  1 16  4]]|,|train_y_loss|,|0.122524820153|,|pid|,|15|,|train_z_loss|,|0.00274757402079|,|epoch|,|16|,|train_y_acc|,|0.576116681887|,|train_y_cm|,|[[  1   0   0   3  12   5]\n [  0   1   0   0  33   1]\n [  0   0   0   0 133   1]\n [  0   0   0  24  81  35]\n [  0   0   1   8 576  28]\n [  0   0   0   3 121  30]]|
648,257,|2017-11-14|,|10:43:23.542200|,|train_z_acc|,|0.411772607639|,|val_y_loss|,|0.137882620096|,|val_y_acc|,|0.443037970911|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  2  8  0  7  3]\n [ 1  5  4  2 68  8]\n [ 0  1  1  6 12  2]]|,|train_y_loss|,|0.136844704243|,|pid|,|16|,|train_z_loss|,|0.0106333995565|,|epoch|,|1|,|train_y_acc|,|0.466544454656|,|train_y_cm|,|[[  0   0   0  12   3   5]\n [  1   2   1   2  25   3]\n [  0   0   1   1 131   0]\n [ 13  13  33  26  41  13]\n [  6  30  39  26 462  49]\n [  2   2   5  17 109  18]]|
649,258,|2017-11-14|,|10:43:23.543448|,|train_z_acc|,|0.841365311735|,|val_y_loss|,|0.134805231721|,|val_y_acc|,|0.525316447397|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  3  7  8  2]\n [ 0  2  3  2 74  7]\n [ 0  1  2  5 12  2]]|,|train_y_loss|,|0.132751248524|,|pid|,|16|,|train_z_loss|,|0.00351598122415|,|epoch|,|2|,|train_y_acc|,|0.529789184289|,|train_y_cm|,|[[  8   0   0   2   8   2]\n [  0   0   2   2  29   1]\n [  1   0   0   0 132   0]\n [  2   8  25  46  56   2]\n [  2   9  32  27 509  33]\n [  7   2   7   7 115  15]]|
650,259,|2017-11-14|,|10:43:23.544551|,|train_z_acc|,|0.886975210735|,|val_y_loss|,|0.134645741574|,|val_y_acc|,|0.518987341018|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  2  3  4 10  1]\n [ 0  3  3  1 75  6]\n [ 2  2  3  0 12  3]]|,|train_y_loss|,|0.132948043107|,|pid|,|16|,|train_z_loss|,|0.00328341792027|,|epoch|,|3|,|train_y_acc|,|0.538955087131|,|train_y_cm|,|[[  7   0   0   1   9   3]\n [  0   1   1   2  28   2]\n [  1   0   0   0 132   0]\n [  8  12  15  35  65   4]\n [  3  18  19  10 523  39]\n [  3   1   5   4 118  22]]|
651,260,|2017-11-14|,|10:43:23.545642|,|train_z_acc|,|0.903287913696|,|val_y_loss|,|0.132515422906|,|val_y_acc|,|0.525316445888|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  3  3  3 11  0]\n [ 0  8  1  1 76  2]\n [ 2  1  2  1 12  4]]|,|train_y_loss|,|0.130786558229|,|pid|,|16|,|train_z_loss|,|0.00323798903395|,|epoch|,|4|,|train_y_acc|,|0.536205316251|,|train_y_cm|,|[[  2   2   1   3   9   3]\n [  0   2   1   2  29   0]\n [  0   0   0   1 132   0]\n [  3  13  13  47  62   1]\n [  5  38  19  18 521  11]\n [  0   8   8   4 120  13]]|
652,261,|2017-11-14|,|10:43:23.546710|,|train_z_acc|,|0.921600527171|,|val_y_loss|,|0.131949882153|,|val_y_acc|,|0.556962024562|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  2  4  2 11  1]\n [ 0  7  0  3 76  2]\n [ 0  0  0  0 12 10]]|,|train_y_loss|,|0.13241490118|,|pid|,|16|,|train_z_loss|,|0.0031355741913|,|epoch|,|5|,|train_y_acc|,|0.520623281448|,|train_y_cm|,|[[  0   3   1   1   9   6]\n [  0   4   0   2  28   0]\n [  0   0   0   1 131   1]\n [ 11  12  27  18  64   7]\n [  7  29  10  23 527  16]\n [  2   9   2   1 120  19]]|
653,262,|2017-11-14|,|10:43:23.547797|,|train_z_acc|,|0.932913453331|,|val_y_loss|,|0.130888258166|,|val_y_acc|,|0.525316445888|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  2  4  2 12  0]\n [ 1  5  1  1 78  2]\n [ 4  0  3  0 12  3]]|,|train_y_loss|,|0.129807573901|,|pid|,|16|,|train_z_loss|,|0.00306484445248|,|epoch|,|6|,|train_y_acc|,|0.529789184262|,|train_y_cm|,|[[  4   2   0   1  10   3]\n [  1   1   1   0  30   1]\n [  0   1   0   0 132   0]\n [ 11  12  30  19  65   2]\n [ 10  19  24   6 540  13]\n [  9   5   3   2 120  14]]|
654,263,|2017-11-14|,|10:43:23.548841|,|train_z_acc|,|0.932808980777|,|val_y_loss|,|0.131574759189|,|val_y_acc|,|0.531645553776|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  1  4  2 13  0]\n [ 0  4  0  2 82  0]\n [ 0  1  2  3 16  0]]|,|train_y_loss|,|0.130552027952|,|pid|,|16|,|train_z_loss|,|0.00319993630978|,|epoch|,|7|,|train_y_acc|,|0.566452795655|,|train_y_cm|,|[[  0   4   0   2  11   3]\n [  0   3   1   0  30   0]\n [  0   0   0   1 132   0]\n [  3   6  27  27  74   2]\n [  4   8  12   8 580   0]\n [  1  15   2   1 126   8]]|
655,264,|2017-11-14|,|10:43:23.549883|,|train_z_acc|,|0.948688866464|,|val_y_loss|,|0.130964446106|,|val_y_acc|,|0.518987339509|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  5  1  0 14  0]\n [ 0  6  0  0 81  1]\n [ 0  7  0  0 14  1]]|,|train_y_loss|,|0.132230718853|,|pid|,|16|,|train_z_loss|,|0.00305605621265|,|epoch|,|8|,|train_y_acc|,|0.539871677388|,|train_y_cm|,|[[  0   9   0   1  10   0]\n [  0   1   1   0  32   0]\n [  0   1   0   0 132   0]\n [  0  59   1   7  72   0]\n [  0  25   4   2 579   2]\n [  1  24   0   2 124   2]]|
656,265,|2017-11-14|,|10:43:23.550880|,|train_z_acc|,|0.963106134248|,|val_y_loss|,|0.131623790988|,|val_y_acc|,|0.525316466259|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  4  0  1 15  0]\n [ 0  6  0  0 82  0]\n [ 0  7  0  0 15  0]]|,|train_y_loss|,|0.131082763142|,|pid|,|16|,|train_z_loss|,|0.00285438989016|,|epoch|,|9|,|train_y_acc|,|0.552703941393|,|train_y_cm|,|[[  0   8   0   0  12   0]\n [  0   1   0   0  33   0]\n [  0   1   0   0 132   0]\n [  0  44   0  16  79   0]\n [  0  27   0   1 584   0]\n [  0  19   0   1 131   2]]|
657,266,|2017-11-14|,|10:43:23.551911|,|train_z_acc|,|0.964121014457|,|val_y_loss|,|0.128183027234|,|val_y_acc|,|0.58227849233|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  1  0  3 16  0]\n [ 0  3  0  0 85  0]\n [ 0  4  0  0 14  4]]|,|train_y_loss|,|0.128314858547|,|pid|,|16|,|train_z_loss|,|0.00280055013653|,|epoch|,|10|,|train_y_acc|,|0.566452795628|,|train_y_cm|,|[[  0   2   0   0  13   5]\n [  0   0   0   1  32   1]\n [  0   0   0   0 132   1]\n [  0  28   0  26  81   4]\n [  0  13   0  13 581   5]\n [  0  11   0   2 129  11]]|
658,267,|2017-11-14|,|10:43:23.552988|,|train_z_acc|,|0.958419776409|,|val_y_loss|,|0.12217171858|,|val_y_acc|,|0.512658231621|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  6  2 12  0]\n [ 0  2  5  3 78  0]\n [ 0  2  5  2 12  1]]|,|train_y_loss|,|0.123531114375|,|pid|,|16|,|train_z_loss|,|0.00298578599542|,|epoch|,|11|,|train_y_acc|,|0.50504124659|,|train_y_cm|,|[[  0   1   7   1  10   1]\n [  0   0   0   3  29   2]\n [  0   0   1   0 132   0]\n [  2   7  48  10  68   4]\n [  5   3  39  30 534   1]\n [  2   5  13   5 122   6]]|
659,268,|2017-11-14|,|10:43:23.554047|,|train_z_acc|,|0.921316957605|,|val_y_loss|,|0.124415460738|,|val_y_acc|,|0.506329103361|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  2  4  0 14  0]\n [ 0  4  4  1 79  0]\n [ 0  2  3  1 15  1]]|,|train_y_loss|,|0.124858869723|,|pid|,|16|,|train_z_loss|,|0.00307631195424|,|epoch|,|12|,|train_y_acc|,|0.519706691136|,|train_y_cm|,|[[  0   1   8   0  11   0]\n [  0   1   2   0  31   0]\n [  0   0   1   0 132   0]\n [  4  14  36   6  77   2]\n [  3   8  34  10 557   0]\n [  0   6  15   8 122   2]]|
660,269,|2017-11-14|,|10:43:23.555085|,|train_z_acc|,|0.938808711837|,|val_y_loss|,|0.124795802409|,|val_y_acc|,|0.512658231621|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 1  3  2  0 14  0]\n [ 0  5  1  1 81  0]\n [ 0  3  4  0 15  0]]|,|train_y_loss|,|0.124167315901|,|pid|,|16|,|train_z_loss|,|0.00305770372641|,|epoch|,|13|,|train_y_acc|,|0.538955087131|,|train_y_cm|,|[[  0   7   1   1  11   0]\n [  0   0   2   1  31   0]\n [  0   1   0   0 132   0]\n [  2  23  12  22  78   2]\n [  0  11  20  16 563   2]\n [  0  16   3   4 127   3]]|
661,270,|2017-11-14|,|10:43:23.556356|,|train_z_acc|,|0.948539619914|,|val_y_loss|,|0.122746183808|,|val_y_acc|,|0.544303808786|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  3  3 14  0]\n [ 1  5  0  1 80  1]\n [ 0  2  3  0 14  3]]|,|train_y_loss|,|0.122367326788|,|pid|,|16|,|train_z_loss|,|0.00292361520933|,|epoch|,|14|,|train_y_acc|,|0.546287809377|,|train_y_cm|,|[[  1   3   2   4  10   0]\n [  0   0   0   1  33   0]\n [  0   0   1   0 132   0]\n [  3   2  29  25  79   1]\n [  7   7  17  16 559   6]\n [  1   8   5   8 121  10]]|
662,271,|2017-11-14|,|10:43:23.557457|,|train_z_acc|,|0.945181560149|,|val_y_loss|,|0.114367501739|,|val_y_acc|,|0.56329113245|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  2  1 13  4]\n [ 0  1  3  0 79  5]\n [ 0  0  0  0 13  9]]|,|train_y_loss|,|0.118956653529|,|pid|,|16|,|train_z_loss|,|0.00306555582325|,|epoch|,|15|,|train_y_acc|,|0.5233730523|,|train_y_cm|,|[[  0   2   1   0  10   7]\n [  0   0   3   0  29   2]\n [  0   0   0   0 132   1]\n [  0   4  13  13  72  37]\n [  0   3  19   6 530  54]\n [  0   2   1   3 119  28]]|
663,272,|2017-11-14|,|10:43:23.558505|,|train_z_acc|,|0.928570364101|,|val_y_loss|,|0.115591005057|,|val_y_acc|,|0.550632915165|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 14  6]\n [ 0  3  0  0 80  5]\n [ 0  0  0  0 15  7]]|,|train_y_loss|,|0.117284364527|,|pid|,|16|,|train_z_loss|,|0.00304890024894|,|epoch|,|16|,|train_y_acc|,|0.548120989945|,|train_y_cm|,|[[  0   1   0   0  12   7]\n [  0   0   1   0  32   1]\n [  0   0   1   0 132   0]\n [  0   0   5   9  78  47]\n [  0   3   5   4 561  39]\n [  0   2   1   0 123  27]]|
664,273,|2017-11-14|,|10:43:23.559630|,|train_z_acc|,|0.394334666063|,|val_y_loss|,|0.141643776161|,|val_y_acc|,|0.407643299384|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 1  0  1  0  3  0]\n [ 0  0  0  0 19  0]\n [ 1  2  1  7  1  8]\n [ 3 13 12  4 54  2]\n [ 0  3  2  0 15  2]]|,|train_y_loss|,|0.139620449135|,|pid|,|17|,|train_z_loss|,|0.0107809801584|,|epoch|,|1|,|train_y_acc|,|0.39652014652|,|train_y_cm|,|[[  2   5   0   4   6   3]\n [  2   4   3   1  22   2]\n [  1   0   0   1 131   1]\n [  9  13  14  27  44  32]\n [ 32  70  66  24 385  35]\n [  3  17  19   2  97  15]]|
665,274,|2017-11-14|,|10:43:23.560722|,|train_z_acc|,|0.648946333373|,|val_y_loss|,|0.141362463023|,|val_y_acc|,|0.426751598051|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 19  0]\n [ 0  3  0  6  2  9]\n [ 0 14  5  5 57  7]\n [ 0  1  0  0 17  4]]|,|train_y_loss|,|0.138378474084|,|pid|,|17|,|train_z_loss|,|0.00353517677286|,|epoch|,|2|,|train_y_acc|,|0.445054945055|,|train_y_cm|,|[[  1   5   0   1   7   6]\n [  3   4   3   0  23   1]\n [  0   0   0   0 133   1]\n [  3  11  11  13  45  56]\n [ 11  62  28  30 437  44]\n [  0  13   1   1 107  31]]|
666,275,|2017-11-14|,|10:43:23.561802|,|train_z_acc|,|0.887499255206|,|val_y_loss|,|0.139282072995|,|val_y_acc|,|0.401273892943|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 19  0]\n [ 0  3  0  0  5 12]\n [ 0 14  3  7 60  4]\n [ 0  1  0  1 17  3]]|,|train_y_loss|,|0.137623392291|,|pid|,|17|,|train_z_loss|,|0.0030410939591|,|epoch|,|3|,|train_y_acc|,|0.471611721612|,|train_y_cm|,|[[  0   4   0   0  10   6]\n [  0   4   0   0  29   1]\n [  0   0   0   0 133   1]\n [  1  12   2   9  55  60]\n [  1  60  12  40 476  23]\n [  1  12   1   4 109  26]]|
667,276,|2017-11-14|,|10:43:23.562853|,|train_z_acc|,|0.912467915246|,|val_y_loss|,|0.137828170874|,|val_y_acc|,|0.509554129307|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  2  0  5  4  9]\n [ 0 12  0  1 70  5]\n [ 0  1  0  0 17  4]]|,|train_y_loss|,|0.136149940064|,|pid|,|17|,|train_z_loss|,|0.00292666770935|,|epoch|,|4|,|train_y_acc|,|0.511904761905|,|train_y_cm|,|[[  0   4   0   0  10   6]\n [  0   2   0   2  30   0]\n [  0   0   0   1 132   1]\n [  0   8   0  24  58  49]\n [  1  54   3  17 503  34]\n [  0  11   0   2 110  30]]|
