1632,1241,|2017-11-14|,|12:57:55.378445|,|train_z_acc|,|0.978717699363|,|val_y_loss|,|0.119286145232|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  0  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.119752559988|,|pid|,|19|,|train_z_loss|,|0.0029734672661|,|epoch|,|25|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[  0   0   2   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   4   6   2 127   0]\n [  0   1   2   0 609   0]\n [  0   3   2   0 148   0]]|
1633,1242,|2017-11-14|,|12:57:55.379525|,|train_z_acc|,|0.98101606893|,|val_y_loss|,|0.119317183496|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.1193199572|,|pid|,|19|,|train_z_loss|,|0.00300645353918|,|epoch|,|26|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   2   0   0 151   0]]|
1634,1243,|2017-11-14|,|12:57:55.380609|,|train_z_acc|,|0.986344107257|,|val_y_loss|,|0.118493936434|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.118227533314|,|pid|,|19|,|train_z_loss|,|0.00296667590107|,|epoch|,|27|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   2   0   0 150   1]]|
1635,1244,|2017-11-14|,|12:57:55.382071|,|train_z_acc|,|0.986433654154|,|val_y_loss|,|0.117228768054|,|val_y_acc|,|0.573248429663|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.117867684899|,|pid|,|19|,|train_z_loss|,|0.00289453164648|,|epoch|,|28|,|train_y_acc|,|0.568681318681|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  13 126   0]\n [  0   0   0   4 608   0]\n [  0   0   0   1 152   0]]|
1636,1245,|2017-11-14|,|12:57:55.383196|,|train_z_acc|,|0.985523261346|,|val_y_loss|,|0.117751210121|,|val_y_acc|,|0.566878971021|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.118207930018|,|pid|,|19|,|train_z_loss|,|0.00299723476676|,|epoch|,|29|,|train_y_acc|,|0.567765567766|,|train_y_cm|,|[[  0   0   0   3  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  12 127   0]\n [  0   0   0   4 608   0]\n [  0   0   0   7 146   0]]|
1637,1246,|2017-11-14|,|12:57:55.384344|,|train_z_acc|,|0.984941207276|,|val_y_loss|,|0.119164405545|,|val_y_acc|,|0.566879005569|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 14  4]\n [ 0  0  0  1 86  1]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.119168606242|,|pid|,|19|,|train_z_loss|,|0.00288675537642|,|epoch|,|30|,|train_y_acc|,|0.56684981685|,|train_y_cm|,|[[  0   0   0   2  16   2]\n [  0   0   0   0  33   1]\n [  0   0   0   0 134   0]\n [  0   0   0  16 112  11]\n [  0   0   0   4 595  13]\n [  0   0   0   8 137   8]]|
1638,1247,|2017-11-14|,|12:57:55.385502|,|train_z_acc|,|0.973583675471|,|val_y_loss|,|0.117728240978|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.117158662651|,|pid|,|19|,|train_z_loss|,|0.00327664761638|,|epoch|,|31|,|train_y_acc|,|0.565018315018|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 130   6]\n [  0   0   0   2 610   0]\n [  0   0   0   1 148   4]]|
1639,1248,|2017-11-14|,|12:57:55.386551|,|train_z_acc|,|0.984299455142|,|val_y_loss|,|0.117495241581|,|val_y_acc|,|0.55414012625|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 17  3]\n [ 0  0  1  0 87  0]\n [ 1  0  0  0 21  0]]|,|train_y_loss|,|0.117317150009|,|pid|,|19|,|train_z_loss|,|0.00297332592704|,|epoch|,|32|,|train_y_acc|,|0.564102564103|,|train_y_cm|,|[[  0   1   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  3   0   2   5 122   7]\n [  0   1   0   0 611   0]\n [  2   2   1   0 148   0]]|
1640,1249,|2017-11-14|,|12:57:55.387557|,|train_z_acc|,|0.982404045511|,|val_y_loss|,|0.115819712401|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.115675440747|,|pid|,|19|,|train_z_loss|,|0.00309445379429|,|epoch|,|33|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 136   1]\n [  0   0   0   0 612   0]\n [  0   1   0   1 151   0]]|
1641,1250,|2017-11-14|,|12:57:55.388723|,|train_z_acc|,|0.98583667615|,|val_y_loss|,|0.115852350879|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.115709658316|,|pid|,|19|,|train_z_loss|,|0.00284686045757|,|epoch|,|34|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1642,1251,|2017-11-14|,|12:57:55.390008|,|train_z_acc|,|0.988164893852|,|val_y_loss|,|0.116201409109|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.115826477525|,|pid|,|19|,|train_z_loss|,|0.00283917991446|,|epoch|,|35|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1643,1252,|2017-11-14|,|12:57:55.391081|,|train_z_acc|,|0.988717099964|,|val_y_loss|,|0.11524780256|,|val_y_acc|,|0.566878971021|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.115187845933|,|pid|,|19|,|train_z_loss|,|0.00289628326936|,|epoch|,|36|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 151   1]]|
1644,1253,|2017-11-14|,|12:57:55.392176|,|train_z_acc|,|0.986642597416|,|val_y_loss|,|0.118630043735|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.118424590118|,|pid|,|19|,|train_z_loss|,|0.00292596830255|,|epoch|,|37|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
1645,1254,|2017-11-14|,|12:57:55.393270|,|train_z_acc|,|0.990164773972|,|val_y_loss|,|0.116670542842|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.116885474777|,|pid|,|19|,|train_z_loss|,|0.00302563517184|,|epoch|,|38|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1646,1255,|2017-11-14|,|12:57:55.394391|,|train_z_acc|,|0.990821450915|,|val_y_loss|,|0.117386457647|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.11723555136|,|pid|,|19|,|train_z_loss|,|0.00296898256327|,|epoch|,|39|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1647,1256,|2017-11-14|,|12:57:55.395465|,|train_z_acc|,|0.991731844435|,|val_y_loss|,|0.1165918733|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.116966388301|,|pid|,|19|,|train_z_loss|,|0.0028771504939|,|epoch|,|40|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1648,1257,|2017-11-14|,|12:57:55.397205|,|train_z_acc|,|0.991955711542|,|val_y_loss|,|0.116831161509|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.116870162087|,|pid|,|19|,|train_z_loss|,|0.0028723357661|,|epoch|,|41|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 151   1]]|
1649,1258,|2017-11-14|,|12:57:55.398529|,|train_z_acc|,|0.991224411993|,|val_y_loss|,|0.114909030117|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.115067537151|,|pid|,|19|,|train_z_loss|,|0.00291802755885|,|epoch|,|42|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
1650,1259,|2017-11-14|,|12:57:55.399628|,|train_z_acc|,|0.991313958978|,|val_y_loss|,|0.1151662206|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.115026312815|,|pid|,|19|,|train_z_loss|,|0.00283285265518|,|epoch|,|43|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 136   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1651,1260,|2017-11-14|,|12:57:55.400709|,|train_z_acc|,|0.990866224674|,|val_y_loss|,|0.114040541374|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.113675521543|,|pid|,|19|,|train_z_loss|,|0.0028790387813|,|epoch|,|44|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1652,1261,|2017-11-14|,|12:57:55.401850|,|train_z_acc|,|0.989791662186|,|val_y_loss|,|0.111643131324|,|val_y_acc|,|0.566878971021|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.11164157532|,|pid|,|19|,|train_z_loss|,|0.00285878928269|,|epoch|,|45|,|train_y_acc|,|0.568681318681|,|train_y_cm|,|[[  0   0   0   4  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  13 126   0]\n [  0   0   0   4 608   0]\n [  0   0   0  16 137   0]]|
1653,1262,|2017-11-14|,|12:57:55.402869|,|train_z_acc|,|0.983821871473|,|val_y_loss|,|0.111242123233|,|val_y_acc|,|0.579617853757|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.1113713724|,|pid|,|19|,|train_z_loss|,|0.00283565456669|,|epoch|,|46|,|train_y_acc|,|0.567765567766|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  10 129   0]\n [  0   0   0   2 610   0]\n [  0   0   0   6 147   0]]|
1654,1263,|2017-11-14|,|12:57:55.403869|,|train_z_acc|,|0.985403865425|,|val_y_loss|,|0.112440811838|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.111521315635|,|pid|,|19|,|train_z_loss|,|0.00280708766233|,|epoch|,|47|,|train_y_acc|,|0.565934065934|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 148   4]]|
1655,1264,|2017-11-14|,|12:57:55.404900|,|train_z_acc|,|0.986627673393|,|val_y_loss|,|0.114777562867|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  1 16  0]\n [ 0  0  1  0 87  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.115117914866|,|pid|,|19|,|train_z_loss|,|0.00288387897579|,|epoch|,|48|,|train_y_acc|,|0.556776556777|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  15   1 121   2]\n [  0   0   6   0 606   0]\n [  0   0  12   0 140   1]]|
1656,1265,|2017-11-14|,|12:57:55.406175|,|train_z_acc|,|0.980478788353|,|val_y_loss|,|0.111242973738|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.111121559809|,|pid|,|19|,|train_z_loss|,|0.00309453950463|,|epoch|,|49|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   2   2 135   0]\n [  0   0   0   0 612   0]\n [  0   0   2   0 151   0]]|
1657,1266,|2017-11-14|,|12:57:55.407325|,|train_z_acc|,|0.986060543524|,|val_y_loss|,|0.110209787158|,|val_y_acc|,|0.566878971021|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.110452398794|,|pid|,|19|,|train_z_loss|,|0.00283806112776|,|epoch|,|50|,|train_y_acc|,|0.571428571429|,|train_y_cm|,|[[  0   0   0   2  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  15 124   0]\n [  0   0   0   3 609   0]\n [  0   0   0   7 146   0]]|
1658,1267,|2017-11-14|,|12:57:55.408680|,|train_z_acc|,|0.986582900612|,|val_y_loss|,|0.110527794642|,|val_y_acc|,|0.566878971021|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.110272334008|,|pid|,|19|,|train_z_loss|,|0.00286443906267|,|epoch|,|51|,|train_y_acc|,|0.571428571429|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  10 129   0]\n [  0   0   0   0 612   0]\n [  0   0   0   2 149   2]]|
1659,1268,|2017-11-14|,|12:57:55.409849|,|train_z_acc|,|0.986791842183|,|val_y_loss|,|0.110691047968|,|val_y_acc|,|0.566878971021|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.111431927963|,|pid|,|19|,|train_z_loss|,|0.00281752889987|,|epoch|,|52|,|train_y_acc|,|0.567765567766|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  10 129   0]\n [  0   0   0   2 610   0]\n [  0   0   0   7 146   0]]|
1660,1269,|2017-11-14|,|12:57:55.410975|,|train_z_acc|,|0.986209787313|,|val_y_loss|,|0.110045114947|,|val_y_acc|,|0.566878971021|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.110437211263|,|pid|,|19|,|train_z_loss|,|0.00284034205891|,|epoch|,|53|,|train_y_acc|,|0.568681318681|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   9 130   0]\n [  0   0   0   0 612   0]\n [  0   0   0   4 149   0]]|
1661,1270,|2017-11-14|,|12:57:55.412048|,|train_z_acc|,|0.986642598038|,|val_y_loss|,|0.109285573766|,|val_y_acc|,|0.579617853757|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.109655211506|,|pid|,|19|,|train_z_loss|,|0.00285207063156|,|epoch|,|54|,|train_y_acc|,|0.569597069597|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  11 128   0]\n [  0   0   0   1 611   0]\n [  0   0   0   7 146   0]]|
1662,1271,|2017-11-14|,|12:57:55.413394|,|train_z_acc|,|0.985597884486|,|val_y_loss|,|0.110553510582|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.11038232259|,|pid|,|19|,|train_z_loss|,|0.00285755949287|,|epoch|,|55|,|train_y_acc|,|0.564102564103|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   5 134   0]\n [  0   0   0   1 611   0]\n [  1   1   0   0 151   0]]|
1663,1272,|2017-11-14|,|12:57:55.414672|,|train_z_acc|,|0.986538126571|,|val_y_loss|,|0.11611769766|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.117326077961|,|pid|,|19|,|train_z_loss|,|0.00290278438824|,|epoch|,|56|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   3   1 135   0]\n [  0   0   0   0 612   0]\n [  0   0   1   0 152   0]]|
1664,1273,|2017-11-14|,|12:57:55.415821|,|train_z_acc|,|0.989329003415|,|val_y_loss|,|0.112417228093|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.1127642499|,|pid|,|19|,|train_z_loss|,|0.00316922408939|,|epoch|,|57|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1665,1274,|2017-11-14|,|12:57:55.416905|,|train_z_acc|,|0.991343807291|,|val_y_loss|,|0.111309049378|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.111331209458|,|pid|,|19|,|train_z_loss|,|0.00280525499116|,|epoch|,|58|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1666,1275,|2017-11-14|,|12:57:55.417990|,|train_z_acc|,|0.990731904108|,|val_y_loss|,|0.113089251433|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.112719516451|,|pid|,|19|,|train_z_loss|,|0.0027899533642|,|epoch|,|59|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
1667,1276,|2017-11-14|,|12:57:55.420021|,|train_z_acc|,|0.991746768725|,|val_y_loss|,|0.112574214911|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.112605306692|,|pid|,|19|,|train_z_loss|,|0.00285422866856|,|epoch|,|60|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1668,1277,|2017-11-14|,|12:57:55.421159|,|train_z_acc|,|0.991985560478|,|val_y_loss|,|0.111496274021|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.111747925808|,|pid|,|19|,|train_z_loss|,|0.00279318351737|,|epoch|,|61|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 612   0]\n [  0   0   0   0 151   2]]|
