808,417,|2017-11-14|,|17:14:03.939275|,|train_z_acc|,|0.442683380198|,|val_y_loss|,|0.767483588977|,|val_y_acc|,|0.25000000726|,|val_y_cm|,|[[ 0  1  1  0  1  0]\n [ 0  0  4  0  1  0]\n [ 0  0 19  0  0  0]\n [ 0  3  7  1  8  1]\n [ 0  3 64  1 19  0]\n [ 0  2 13  1  6  0]]|,|train_y_loss|,|0.767385107873|,|pid|,|13|,|train_z_loss|,|1.23372118449|,|epoch|,|1|,|train_y_acc|,|0.259835315659|,|train_y_cm|,|[[  0   2  10   1   7   0]\n [  0   2  20   0  12   0]\n [  0   0 120   0  14   0]\n [  0  14  71   4  49   1]\n [  0  31 418   9 154   1]\n [  1   4 113   8  23   4]]|
809,418,|2017-11-14|,|17:14:03.940322|,|train_z_acc|,|0.169987314436|,|val_y_loss|,|0.752215101169|,|val_y_acc|,|0.564102574801|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  1  4 13  0]\n [ 0  2  1  0 84  0]\n [ 0  1  1  0 20  0]]|,|train_y_loss|,|0.752174205281|,|pid|,|13|,|train_z_loss|,|0.631958568966|,|epoch|,|2|,|train_y_acc|,|0.548947849982|,|train_y_cm|,|[[  0   0   0   4  16   0]\n [  0   0   1   0  33   0]\n [  0   0   1   0 133   0]\n [  3   9  10  11 103   3]\n [  0   5  11   9 587   1]\n [  0   4   7   3 138   1]]|
810,419,|2017-11-14|,|17:14:03.941341|,|train_z_acc|,|0.964957843996|,|val_y_loss|,|0.759967669463|,|val_y_acc|,|0.564102550348|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  2  1  2 15  0]\n [ 0  0  1  0 86  0]\n [ 0  1  0  0 21  0]]|,|train_y_loss|,|0.760074859514|,|pid|,|13|,|train_z_loss|,|0.631937564322|,|epoch|,|3|,|train_y_acc|,|0.559011893897|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   5   1 132   0]\n [  0   0   2   2 609   0]\n [  0   1   1   4 146   1]]|
811,420,|2017-11-14|,|17:14:03.942327|,|train_z_acc|,|0.978329985011|,|val_y_loss|,|0.751024395992|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.750791479499|,|pid|,|13|,|train_z_loss|,|0.63192229034|,|epoch|,|4|,|train_y_acc|,|0.569990850896|,|train_y_cm|,|[[  1   0   0   1  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   5   9 125   0]\n [  0   0   0   1 612   0]\n [  0   1   4   0 147   1]]|
812,421,|2017-11-14|,|17:14:03.943337|,|train_z_acc|,|0.981225292128|,|val_y_loss|,|0.756491580071|,|val_y_acc|,|0.551282049754|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  1  0 17  1]\n [ 0  0  1  0 86  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.756405354691|,|pid|,|13|,|train_z_loss|,|0.631910868651|,|epoch|,|5|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   5   1 133   0]\n [  0   0   1   0 612   0]\n [  0   1   0   1 150   1]]|
813,422,|2017-11-14|,|17:14:03.944311|,|train_z_acc|,|0.985732417722|,|val_y_loss|,|0.754226991763|,|val_y_acc|,|0.564102550348|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.754354474529|,|pid|,|13|,|train_z_loss|,|0.631888841424|,|epoch|,|6|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   1   0 138   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
814,423,|2017-11-14|,|17:14:03.945285|,|train_z_acc|,|0.987239768172|,|val_y_loss|,|0.754312764376|,|val_y_acc|,|0.551282049754|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 19  0]\n [ 0  0  1  0 86  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.754229116036|,|pid|,|13|,|train_z_loss|,|0.631878417901|,|epoch|,|7|,|train_y_acc|,|0.563586459314|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 135   1]\n [  0   0   0   0 613   0]\n [  1   0   0   1 151   0]]|
815,424,|2017-11-14|,|17:14:03.946244|,|train_z_acc|,|0.987299464708|,|val_y_loss|,|0.750489956293|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.750470733272|,|pid|,|13|,|train_z_loss|,|0.631862769264|,|epoch|,|8|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 151   2]]|
816,425,|2017-11-14|,|17:14:03.947218|,|train_z_acc|,|0.988821738959|,|val_y_loss|,|0.752886947913|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.7526650239|,|pid|,|13|,|train_z_loss|,|0.631845476965|,|epoch|,|9|,|train_y_acc|,|0.563586459314|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 136   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 152   0]]|
817,426,|2017-11-14|,|17:14:03.948344|,|train_z_acc|,|0.989806738872|,|val_y_loss|,|0.748215844998|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.748303053964|,|pid|,|13|,|train_z_loss|,|0.63184294027|,|epoch|,|10|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   1   2 150   0]]|
818,427,|2017-11-14|,|17:14:03.949360|,|train_z_acc|,|0.989508254325|,|val_y_loss|,|0.752366551986|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.75225365271|,|pid|,|13|,|train_z_loss|,|0.631832568697|,|epoch|,|11|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
819,428,|2017-11-14|,|17:14:03.950367|,|train_z_acc|,|0.9903887847|,|val_y_loss|,|0.744297129986|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744202746837|,|pid|,|13|,|train_z_loss|,|0.63181720784|,|epoch|,|12|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
820,429,|2017-11-14|,|17:14:03.951381|,|train_z_acc|,|0.990538027685|,|val_y_loss|,|0.75379742873|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.753576499873|,|pid|,|13|,|train_z_loss|,|0.631802559464|,|epoch|,|13|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   0   0 138   0]\n [  0   0   0   0 613   0]\n [  1   0   0   0 151   1]]|
821,430,|2017-11-14|,|17:14:03.952350|,|train_z_acc|,|0.990657421646|,|val_y_loss|,|0.743640380028|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.74372353869|,|pid|,|13|,|train_z_loss|,|0.631806289609|,|epoch|,|14|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
822,431,|2017-11-14|,|17:14:03.953331|,|train_z_acc|,|0.990911133636|,|val_y_loss|,|0.749507356913|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749509124285|,|pid|,|13|,|train_z_loss|,|0.631788770878|,|epoch|,|15|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 152   0]]|
823,432,|2017-11-14|,|17:14:03.954447|,|train_z_acc|,|0.990985755128|,|val_y_loss|,|0.74572567145|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745689490795|,|pid|,|13|,|train_z_loss|,|0.631778957194|,|epoch|,|16|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 151   2]]|
824,433,|2017-11-14|,|17:14:03.955669|,|train_z_acc|,|0.991343936745|,|val_y_loss|,|0.749198569701|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749198152947|,|pid|,|13|,|train_z_loss|,|0.631764663297|,|epoch|,|17|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   1   0 138   0]\n [  0   0   0   0 613   0]\n [  0   0   0   2 151   0]]|
825,434,|2017-11-14|,|17:14:03.956798|,|train_z_acc|,|0.990224618626|,|val_y_loss|,|0.747448688898|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.747315262178|,|pid|,|13|,|train_z_loss|,|0.631767669268|,|epoch|,|18|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
826,435,|2017-11-14|,|17:14:03.957953|,|train_z_acc|,|0.991731967564|,|val_y_loss|,|0.744098114662|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744006693363|,|pid|,|13|,|train_z_loss|,|0.631749371928|,|epoch|,|19|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
827,436,|2017-11-14|,|17:14:03.959078|,|train_z_acc|,|0.991896134438|,|val_y_loss|,|0.7420845154|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.741973754036|,|pid|,|13|,|train_z_loss|,|0.63173442974|,|epoch|,|20|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
828,437,|2017-11-14|,|17:14:03.960356|,|train_z_acc|,|0.992149846873|,|val_y_loss|,|0.745496633725|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745317316339|,|pid|,|13|,|train_z_loss|,|0.631737145081|,|epoch|,|21|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 152   0]]|
829,438,|2017-11-14|,|17:14:03.961478|,|train_z_acc|,|0.992045376623|,|val_y_loss|,|0.740883034009|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740688324138|,|pid|,|13|,|train_z_loss|,|0.631712144399|,|epoch|,|22|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
830,439,|2017-11-14|,|17:14:03.962589|,|train_z_acc|,|0.991955831419|,|val_y_loss|,|0.743178728299|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743219433197|,|pid|,|13|,|train_z_loss|,|0.631710433972|,|epoch|,|23|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
831,440,|2017-11-14|,|17:14:03.963617|,|train_z_acc|,|0.992060301135|,|val_y_loss|,|0.740241145476|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740145900548|,|pid|,|13|,|train_z_loss|,|0.631706824877|,|epoch|,|24|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
832,441,|2017-11-14|,|17:14:03.964586|,|train_z_acc|,|0.992388634706|,|val_y_loss|,|0.742832270952|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742726468756|,|pid|,|13|,|train_z_loss|,|0.631688995598|,|epoch|,|25|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
833,442,|2017-11-14|,|17:14:03.965545|,|train_z_acc|,|0.992164770673|,|val_y_loss|,|0.738006736988|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.73796488087|,|pid|,|13|,|train_z_loss|,|0.631690206563|,|epoch|,|26|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
834,443,|2017-11-14|,|17:14:03.966520|,|train_z_acc|,|0.992194619341|,|val_y_loss|,|0.743404574883|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743247806044|,|pid|,|13|,|train_z_loss|,|0.631692222891|,|epoch|,|27|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
835,444,|2017-11-14|,|17:14:03.967502|,|train_z_acc|,|0.992164770762|,|val_y_loss|,|0.739438215892|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739291680263|,|pid|,|13|,|train_z_loss|,|0.631682274573|,|epoch|,|28|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   1   0 152   0]]|
836,445,|2017-11-14|,|17:14:03.968452|,|train_z_acc|,|0.992164770762|,|val_y_loss|,|0.74181616612|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.741473729471|,|pid|,|13|,|train_z_loss|,|0.631669707018|,|epoch|,|29|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
837,446,|2017-11-14|,|17:14:03.969411|,|train_z_acc|,|0.992030452734|,|val_y_loss|,|0.740664748045|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740590351498|,|pid|,|13|,|train_z_loss|,|0.631668218685|,|epoch|,|30|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
838,447,|2017-11-14|,|17:14:03.970362|,|train_z_acc|,|0.99204537689|,|val_y_loss|,|0.740681764407|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740492265157|,|pid|,|13|,|train_z_loss|,|0.631655122854|,|epoch|,|31|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
839,448,|2017-11-14|,|17:14:03.971504|,|train_z_acc|,|0.992194619252|,|val_y_loss|,|0.739949695575|,|val_y_acc|,|0.557692300051|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739858015676|,|pid|,|13|,|train_z_loss|,|0.631658990591|,|epoch|,|32|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
840,449,|2017-11-14|,|17:14:03.972590|,|train_z_acc|,|0.644713080963|,|val_y_loss|,|0.766429896538|,|val_y_acc|,|0.0448717944897|,|val_y_cm|,|[[ 2  0  0  0  0  1]\n [ 5  0  0  0  0  0]\n [19  0  0  0  0  0]\n [16  2  0  1  1  0]\n [82  1  0  0  4  0]\n [19  0  0  0  3  0]]|,|train_y_loss|,|0.766614587069|,|pid|,|14|,|train_z_loss|,|1.22668968939|,|epoch|,|1|,|train_y_acc|,|0.0338517840941|,|train_y_cm|,|[[ 17   0   0   1   2   0]\n [ 33   0   0   0   1   0]\n [134   0   0   0   0   0]\n [114   3   2   2  16   2]\n [582   7   2   5  15   2]\n [139   3   0   1   7   3]]|
841,450,|2017-11-14|,|17:14:03.973708|,|train_z_acc|,|0.428281472001|,|val_y_loss|,|0.75148165226|,|val_y_acc|,|0.301282047461|,|val_y_cm|,|[[ 1  1  0  1  0  0]\n [ 1  0  0  0  4  0]\n [ 6  0  0  0 13  0]\n [ 9  1  0  1  9  0]\n [39  0  0  1 45  2]\n [ 8  0  0  1 13  0]]|,|train_y_loss|,|0.751192280544|,|pid|,|14|,|train_z_loss|,|0.631975489484|,|epoch|,|2|,|train_y_acc|,|0.344922232497|,|train_y_cm|,|[[  9   0   0   0  11   0]\n [ 11   0   0   1  22   0]\n [ 44   0   0   1  89   0]\n [ 58   3   0  13  60   5]\n [252   3   0   2 355   1]\n [ 52   4   1   8  88   0]]|
842,451,|2017-11-14|,|17:14:03.974741|,|train_z_acc|,|0.805477201796|,|val_y_loss|,|0.762935815713|,|val_y_acc|,|0.544871788758|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  1 18  0]\n [ 5  0  0  0 82  0]\n [ 0  0  0  1 20  1]]|,|train_y_loss|,|0.763090449195|,|pid|,|14|,|train_z_loss|,|0.631952185078|,|epoch|,|3|,|train_y_acc|,|0.536139066816|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  1   0   0   0  33   0]\n [  1   0   0   0 133   0]\n [ 11   3   2   5 118   0]\n [ 27   0   1   4 581   0]\n [ 12   0   0   4 137   0]]|
843,452,|2017-11-14|,|17:14:03.975743|,|train_z_acc|,|0.969315729553|,|val_y_loss|,|0.751110478854|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  0 18  0]\n [ 1  0  0  0 86  0]\n [ 1  0  0  0 20  1]]|,|train_y_loss|,|0.750895452194|,|pid|,|14|,|train_z_loss|,|0.631939548622|,|epoch|,|4|,|train_y_acc|,|0.559011893897|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  7   0   0   0 131   1]\n [  4   0   0   0 609   0]\n [  1   2   0   2 147   1]]|
844,453,|2017-11-14|,|17:14:03.976743|,|train_z_acc|,|0.979882108641|,|val_y_loss|,|0.760204220429|,|val_y_acc|,|0.564102577857|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.760200318457|,|pid|,|14|,|train_z_loss|,|0.631920339696|,|epoch|,|5|,|train_y_acc|,|0.564501372397|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  4   1   1   6 127   0]\n [  2   0   0   0 611   0]\n [  2   0   1   0 150   0]]|
