896,505,|2017-11-14|,|16:10:35.862553|,|train_z_acc|,|0.98049516734|,|val_y_loss|,|0.150477748952|,|val_y_acc|,|0.585526309515|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 15  4]\n [ 0  0  0  0 86  1]\n [ 0  0  0  0 18  3]]|,|train_y_loss|,|0.151414873009|,|pid|,|15|,|train_z_loss|,|0.0340764563843|,|epoch|,|25|,|train_y_acc|,|0.558796718404|,|train_y_cm|,|[[  0   0   0   0  18   3]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 115  25]\n [  0   0   0   0 600  13]\n [  0   0   0   0 141  13]]|
897,506,|2017-11-14|,|16:10:35.863552|,|train_z_acc|,|0.978211892269|,|val_y_loss|,|0.153782849641|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.154478672304|,|pid|,|15|,|train_z_loss|,|0.0339970793583|,|epoch|,|26|,|train_y_acc|,|0.558796718404|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
898,507,|2017-11-14|,|16:10:35.864730|,|train_z_acc|,|0.986524205934|,|val_y_loss|,|0.153098009527|,|val_y_acc|,|0.578947366853|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.154122421835|,|pid|,|15|,|train_z_loss|,|0.0338619188987|,|epoch|,|27|,|train_y_acc|,|0.565177757602|,|train_y_cm|,|[[  0   0   0   1  20   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   8 132   0]\n [  0   0   0   1 612   0]\n [  0   0   0   4 150   0]]|
899,508,|2017-11-14|,|16:10:35.865754|,|train_z_acc|,|0.986240664071|,|val_y_loss|,|0.153298688954|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.154120551502|,|pid|,|15|,|train_z_loss|,|0.0337742808175|,|epoch|,|28|,|train_y_acc|,|0.558796718404|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
900,509,|2017-11-14|,|16:10:35.866762|,|train_z_acc|,|0.988613478912|,|val_y_loss|,|0.151455214149|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  2  0  0 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.152250442841|,|pid|,|15|,|train_z_loss|,|0.0339799300908|,|epoch|,|29|,|train_y_acc|,|0.557885141376|,|train_y_cm|,|[[  0   1   0   0  20   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   8   0   0 132   0]\n [  0   1   0   0 612   0]\n [  0   3   0   0 151   0]]|
901,510,|2017-11-14|,|16:10:35.867779|,|train_z_acc|,|0.983390300114|,|val_y_loss|,|0.148638764102|,|val_y_acc|,|0.59210525061|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 16  3]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 18  3]]|,|train_y_loss|,|0.149737566492|,|pid|,|15|,|train_z_loss|,|0.0339710680825|,|epoch|,|30|,|train_y_acc|,|0.562443026517|,|train_y_cm|,|[[  0   0   0   0  18   3]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 116  24]\n [  0   0   0   0 604   9]\n [  0   0   0   0 141  13]]|
902,511,|2017-11-14|,|16:10:35.868794|,|train_z_acc|,|0.980211622897|,|val_y_loss|,|0.153910581219|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.154276189852|,|pid|,|15|,|train_z_loss|,|0.034018970664|,|epoch|,|31|,|train_y_acc|,|0.558796718404|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
903,512,|2017-11-14|,|16:10:35.869794|,|train_z_acc|,|0.987449455411|,|val_y_loss|,|0.151542896503|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.152124589779|,|pid|,|15|,|train_z_loss|,|0.0340161254275|,|epoch|,|32|,|train_y_acc|,|0.558796718404|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   6   0 134   0]\n [  0   0   0   0 613   0]\n [  0   0   2   0 152   0]]|
904,513,|2017-11-14|,|16:10:35.870883|,|train_z_acc|,|0.244809933628|,|val_y_loss|,|0.166816220065|,|val_y_acc|,|0.544303808786|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  6 13  1]\n [ 0  0  0  8 80  0]\n [ 0  0  0  8 14  0]]|,|train_y_loss|,|0.166135869681|,|pid|,|16|,|train_z_loss|,|1.82986714741|,|epoch|,|1|,|train_y_acc|,|0.557286892814|,|train_y_cm|,|[[  0   0   0   9  11   0]\n [  0   0   1   3  30   0]\n [  0   0   1   1 131   0]\n [  0   0   4  58  75   2]\n [  0   0   8  53 549   2]\n [  0   0   0  26 127   0]]|
905,514,|2017-11-14|,|16:10:35.871918|,|train_z_acc|,|0.908138442879|,|val_y_loss|,|0.165601842011|,|val_y_acc|,|0.512658231621|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  5  1 14  0]\n [ 0  0  8  0 80  0]\n [ 0  0  9  0 13  0]]|,|train_y_loss|,|0.16579618699|,|pid|,|16|,|train_z_loss|,|0.0340028892123|,|epoch|,|2|,|train_y_acc|,|0.512373968863|,|train_y_cm|,|[[  0   0   9   0  11   0]\n [  0   0   1   0  33   0]\n [  0   0   1   0 132   0]\n [  0   0  60   4  75   0]\n [  0   0  56   2 554   0]\n [  0   0  29   1 123   0]]|
906,515,|2017-11-14|,|16:10:35.872949|,|train_z_acc|,|0.927480862205|,|val_y_loss|,|0.168038906553|,|val_y_acc|,|0.354430388046|,|val_y_cm|,|[[ 0  0  0  2  1  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0 17  3  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0 32 56  0]\n [ 0  0  0  6 16  0]]|,|train_y_loss|,|0.168893788464|,|pid|,|16|,|train_z_loss|,|0.0340614808401|,|epoch|,|3|,|train_y_acc|,|0.415215398744|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0  12  22   0]\n [  0   0   0 120  13   0]\n [  0   0   0  13 126   0]\n [  1   0   0 171 440   0]\n [  0   0   0  74  79   0]]|
907,516,|2017-11-14|,|16:10:35.873978|,|train_z_acc|,|0.964106091011|,|val_y_loss|,|0.163633434267|,|val_y_acc|,|0.544303788414|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 2  0  0  0 18  0]\n [ 1  1  0  0 86  0]\n [ 4  0  0  0 18  0]]|,|train_y_loss|,|0.163793316942|,|pid|,|16|,|train_z_loss|,|0.0341286727047|,|epoch|,|4|,|train_y_acc|,|0.554537121934|,|train_y_cm|,|[[  4   0   0   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [ 32   2   0   0 105   0]\n [ 10   2   0   0 600   0]\n [ 15   0   0   0 137   1]]|
908,517,|2017-11-14|,|16:10:35.875200|,|train_z_acc|,|0.962240502903|,|val_y_loss|,|0.162593012746|,|val_y_acc|,|0.531645572638|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  5  0 15  0]\n [ 0  0  4  0 84  0]\n [ 0  0  7  0 15  0]]|,|train_y_loss|,|0.162867564903|,|pid|,|16|,|train_z_loss|,|0.0340575640002|,|epoch|,|5|,|train_y_acc|,|0.532538955114|,|train_y_cm|,|[[  0   0   7   0  13   0]\n [  0   0   1   0  33   0]\n [  0   0   1   0 132   0]\n [  0   0  53   0  86   0]\n [  0   0  32   0 580   0]\n [  0   0  23   0 130   0]]|
909,518,|2017-11-14|,|16:10:35.876209|,|train_z_acc|,|0.957539219217|,|val_y_loss|,|0.162600389387|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.16350287087|,|pid|,|16|,|train_z_loss|,|0.034037882121|,|epoch|,|6|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
910,519,|2017-11-14|,|16:10:35.877232|,|train_z_acc|,|0.973463881289|,|val_y_loss|,|0.162068698791|,|val_y_acc|,|0.544303788414|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  4 84  0]\n [ 0  0  0  5 17  0]]|,|train_y_loss|,|0.160910286002|,|pid|,|16|,|train_z_loss|,|0.034018985978|,|epoch|,|7|,|train_y_acc|,|0.574702108185|,|train_y_cm|,|[[  0   0   0   6  14   0]\n [  0   0   0   0  34   0]\n [  0   0   0   1 132   0]\n [  0   0   0  37 102   0]\n [  0   0   0  22 590   0]\n [  0   0   0  17 136   0]]|
911,520,|2017-11-14|,|16:10:35.878262|,|train_z_acc|,|0.966314945225|,|val_y_loss|,|0.161237087997|,|val_y_acc|,|0.531645572638|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  3  0 17  0]\n [ 0  0  4  0 84  0]\n [ 0  0  6  0 16  0]]|,|train_y_loss|,|0.161663982747|,|pid|,|16|,|train_z_loss|,|0.0340031782967|,|epoch|,|8|,|train_y_acc|,|0.54262144824|,|train_y_cm|,|[[  0   0   5   0  15   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   2  40   0  97   0]\n [  0   1  20   0 591   0]\n [  0   0  19   0 133   1]]|
912,521,|2017-11-14|,|16:10:35.879254|,|train_z_acc|,|0.963419552752|,|val_y_loss|,|0.163323651386|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.164445628959|,|pid|,|16|,|train_z_loss|,|0.0340143902075|,|epoch|,|9|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
913,522,|2017-11-14|,|16:10:35.880269|,|train_z_acc|,|0.978911399329|,|val_y_loss|,|0.159622523038|,|val_y_acc|,|0.550632915165|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  1  0  1 86  0]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.158724283347|,|pid|,|16|,|train_z_loss|,|0.0340923528971|,|epoch|,|10|,|train_y_acc|,|0.578368469322|,|train_y_cm|,|[[  0   0   0   2  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   2   0  26 111   0]\n [  0   0   0   7 605   0]\n [  0   0   0  12 141   0]]|
914,523,|2017-11-14|,|16:10:35.881277|,|train_z_acc|,|0.97407579654|,|val_y_loss|,|0.166028403783|,|val_y_acc|,|0.531645572638|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 19  0]\n [ 0  0  4  0 84  0]\n [ 0  0  5  0 17  0]]|,|train_y_loss|,|0.166057626702|,|pid|,|16|,|train_z_loss|,|0.0339935087302|,|epoch|,|11|,|train_y_acc|,|0.538038496819|,|train_y_cm|,|[[  0   0   6   0  14   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  38   0 101   0]\n [  0   0  25   0 587   0]\n [  0   0  20   0 133   0]]|
915,524,|2017-11-14|,|16:10:35.882256|,|train_z_acc|,|0.96158381358|,|val_y_loss|,|0.160966369547|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.161541752483|,|pid|,|16|,|train_z_loss|,|0.0341442607797|,|epoch|,|12|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
916,525,|2017-11-14|,|16:10:35.883258|,|train_z_acc|,|0.982463480592|,|val_y_loss|,|0.156930276676|,|val_y_acc|,|0.556962023053|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.157124845357|,|pid|,|16|,|train_z_loss|,|0.0340786181246|,|epoch|,|13|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   0   0  18   2]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 124  15]\n [  0   0   0   0 607   5]\n [  0   0   0   0 146   7]]|
917,526,|2017-11-14|,|16:10:35.884264|,|train_z_acc|,|0.97983673255|,|val_y_loss|,|0.160033214696|,|val_y_acc|,|0.531645572638|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  2  0 18  0]\n [ 0  0  4  0 84  0]\n [ 0  0  5  0 17  0]]|,|train_y_loss|,|0.160558504374|,|pid|,|16|,|train_z_loss|,|0.0339745006211|,|epoch|,|14|,|train_y_acc|,|0.545371219092|,|train_y_cm|,|[[  0   0   5   0  15   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  37   0 102   0]\n [  0   0  17   0 595   0]\n [  0   0  16   0 137   0]]|
918,527,|2017-11-14|,|16:10:35.885244|,|train_z_acc|,|0.968389481403|,|val_y_loss|,|0.157497492018|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.157728293352|,|pid|,|16|,|train_z_loss|,|0.0341242572303|,|epoch|,|15|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
919,528,|2017-11-14|,|16:10:35.886406|,|train_z_acc|,|0.983105241577|,|val_y_loss|,|0.155867982137|,|val_y_acc|,|0.56962023732|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.156754372196|,|pid|,|16|,|train_z_loss|,|0.0339344346951|,|epoch|,|16|,|train_y_acc|,|0.567369385912|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   2 115  22]\n [  0   0   0   0 606   6]\n [  0   0   0   0 142  11]]|
920,529,|2017-11-14|,|16:10:35.887601|,|train_z_acc|,|0.981478451366|,|val_y_loss|,|0.154321645257|,|val_y_acc|,|0.550632915165|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.153712786208|,|pid|,|16|,|train_z_loss|,|0.0339433186752|,|epoch|,|17|,|train_y_acc|,|0.568285976196|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   3  11 125   0]\n [  0   0   0   3 609   0]\n [  0   0   0  10 143   0]]|
921,530,|2017-11-14|,|16:10:35.888724|,|train_z_acc|,|0.982538105824|,|val_y_loss|,|0.157429371454|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.15715018539|,|pid|,|16|,|train_z_loss|,|0.03380375282|,|epoch|,|18|,|train_y_acc|,|0.560036663639|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  9   0   0   0 130   0]\n [  1   0   0   0 611   0]\n [  3   0   0   0 150   0]]|
922,531,|2017-11-14|,|16:10:35.889859|,|train_z_acc|,|0.983045543526|,|val_y_loss|,|0.155390637208|,|val_y_acc|,|0.537974680526|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 19  0]\n [ 0  0  3  0 85  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.155429799031|,|pid|,|16|,|train_z_loss|,|0.0339284435204|,|epoch|,|19|,|train_y_acc|,|0.548120989945|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  29   0 110   0]\n [  0   0  14   0 598   0]\n [  0   0  15   0 138   0]]|
923,532,|2017-11-14|,|16:10:35.890867|,|train_z_acc|,|0.978329337017|,|val_y_loss|,|0.157033215784|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.157591593514|,|pid|,|16|,|train_z_loss|,|0.034021859198|,|epoch|,|20|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
924,533,|2017-11-14|,|16:10:35.891869|,|train_z_acc|,|0.984761884105|,|val_y_loss|,|0.152388667381|,|val_y_acc|,|0.563291129432|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.152942674803|,|pid|,|16|,|train_z_loss|,|0.0339673827935|,|epoch|,|21|,|train_y_acc|,|0.564619615059|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 125  14]\n [  0   0   0   0 609   3]\n [  0   0   0   0 146   7]]|
925,534,|2017-11-14|,|16:10:35.892871|,|train_z_acc|,|0.984179822594|,|val_y_loss|,|0.152506043262|,|val_y_acc|,|0.550632915165|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 87  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.152516089742|,|pid|,|16|,|train_z_loss|,|0.0338463960469|,|epoch|,|22|,|train_y_acc|,|0.557286892786|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  21   1 117   0]\n [  0   0   5   0 607   0]\n [  0   0  12   0 141   0]]|
926,535,|2017-11-14|,|16:10:35.893859|,|train_z_acc|,|0.982627653879|,|val_y_loss|,|0.153503013563|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.154235950708|,|pid|,|16|,|train_z_loss|,|0.0339495473321|,|epoch|,|23|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
927,536,|2017-11-14|,|16:10:35.894857|,|train_z_acc|,|0.985761840246|,|val_y_loss|,|0.153197235888|,|val_y_acc|,|0.550632915165|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.153487142869|,|pid|,|16|,|train_z_loss|,|0.0339220997688|,|epoch|,|24|,|train_y_acc|,|0.563703024775|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 129  10]\n [  0   0   0   0 611   1]\n [  0   0   0   0 149   4]]|
928,537,|2017-11-14|,|16:10:35.895856|,|train_z_acc|,|0.984955907218|,|val_y_loss|,|0.173999407246|,|val_y_acc|,|0.550632894794|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.173492475456|,|pid|,|16|,|train_z_loss|,|0.0338571022314|,|epoch|,|25|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   9   0 130   0]\n [  0   0   1   0 611   0]\n [  0   0   3   0 149   1]]|
929,538,|2017-11-14|,|16:10:35.896834|,|train_z_acc|,|0.986403603722|,|val_y_loss|,|0.15053249009|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.151226422882|,|pid|,|16|,|train_z_loss|,|0.0337857411794|,|epoch|,|26|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
930,539,|2017-11-14|,|16:10:35.897999|,|train_z_acc|,|0.986537925048|,|val_y_loss|,|0.151494876493|,|val_y_acc|,|0.550632915165|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 87  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.15141867332|,|pid|,|16|,|train_z_loss|,|0.033820673626|,|epoch|,|27|,|train_y_acc|,|0.559120073355|,|train_y_cm|,|[[  0   0   2   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  20   1 118   0]\n [  0   0   3   0 609   0]\n [  0   0  11   0 142   0]]|
931,540,|2017-11-14|,|16:10:35.899031|,|train_z_acc|,|0.981209807468|,|val_y_loss|,|0.154227343541|,|val_y_acc|,|0.556962021544|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.155401204017|,|pid|,|16|,|train_z_loss|,|0.0339793645221|,|epoch|,|28|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
932,541,|2017-11-14|,|16:10:35.900051|,|train_z_acc|,|0.985806613873|,|val_y_loss|,|0.149999933907|,|val_y_acc|,|0.550632915165|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.148858667267|,|pid|,|16|,|train_z_loss|,|0.0339358121796|,|epoch|,|29|,|train_y_acc|,|0.572868927617|,|train_y_cm|,|[[  0   0   0   2  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0  17 122   0]\n [  0   0   0   4 608   0]\n [  0   0   0  10 143   0]]|
