674,283,|2017-11-14|,|13:31:08.855035|,|train_z_acc|,|0.829972687928|,|val_y_loss|,|0.138549935761|,|val_y_acc|,|0.484076425528|,|val_y_cm|,|[[ 1  0  0  2  0  0]\n [ 1  0  0  0  4  0]\n [ 0  0 10  0  9  0]\n [ 7  3  2  3  3  2]\n [15  2  7  2 62  0]\n [ 3  1  2  0 16  0]]|,|train_y_loss|,|0.0946389770497|,|pid|,|17|,|train_z_loss|,|0.00206898067172|,|epoch|,|11|,|train_y_acc|,|0.626373626374|,|train_y_cm|,|[[ 11   0   3   1   5   0]\n [  1   6   3   2  21   1]\n [  1   0  60   1  72   0]\n [ 33   3   7  59  36   1]\n [ 64   8  16   4 508  12]\n [ 17   1   6   4  85  40]]|
675,284,|2017-11-14|,|13:31:08.856304|,|train_z_acc|,|0.819576705407|,|val_y_loss|,|0.138604720592|,|val_y_acc|,|0.477707004851|,|val_y_cm|,|[[ 1  0  0  2  0  0]\n [ 1  0  0  0  4  0]\n [ 0  0 10  0  8  1]\n [ 8  3  1  2  3  3]\n [15  2  7  2 62  0]\n [ 4  1  2  0 15  0]]|,|train_y_loss|,|0.0933059508411|,|pid|,|17|,|train_z_loss|,|0.00198631234051|,|epoch|,|12|,|train_y_acc|,|0.634615384615|,|train_y_cm|,|[[ 11   1   4   0   4   0]\n [  1   7   3   2  19   2]\n [  1   0  74   1  58   0]\n [ 34   6   9  57  32   1]\n [ 60  10  23   5 506   8]\n [ 17   2   8   6  82  38]]|
676,285,|2017-11-14|,|13:31:08.857568|,|train_z_acc|,|0.792232605807|,|val_y_loss|,|0.140876911818|,|val_y_acc|,|0.477707008268|,|val_y_cm|,|[[ 1  0  0  2  0  0]\n [ 1  0  0  0  4  0]\n [ 0  0 10  0  8  1]\n [ 8  3  1  2  4  2]\n [16  2  5  3 61  1]\n [ 4  1  2  0 14  1]]|,|train_y_loss|,|0.0921140696048|,|pid|,|17|,|train_z_loss|,|0.0019380395591|,|epoch|,|13|,|train_y_acc|,|0.641941391941|,|train_y_cm|,|[[ 11   0   2   0   4   3]\n [  1   7   3   2  19   2]\n [  1   0  70   1  61   1]\n [ 35   4   5  62  30   3]\n [ 60   5  19  11 504  13]\n [ 18   1   8   2  77  47]]|
677,286,|2017-11-14|,|13:31:08.858815|,|train_z_acc|,|0.836826079361|,|val_y_loss|,|0.140070999409|,|val_y_acc|,|0.477707008268|,|val_y_cm|,|[[ 1  0  0  2  0  0]\n [ 1  0  0  0  4  0]\n [ 0  0 10  0  8  1]\n [ 8  4  0  2  4  2]\n [17  2  5  2 61  1]\n [ 4  1  2  0 14  1]]|,|train_y_loss|,|0.09047038205|,|pid|,|17|,|train_z_loss|,|0.00190295453155|,|epoch|,|14|,|train_y_acc|,|0.65293040293|,|train_y_cm|,|[[ 11   0   2   1   3   3]\n [  1   7   3   2  19   2]\n [  1   0  68   1  63   1]\n [ 33   0   5  68  30   3]\n [ 63   8  16   5 511   9]\n [ 17   1   6   5  76  48]]|
678,287,|2017-11-14|,|13:31:08.859980|,|train_z_acc|,|0.835345922197|,|val_y_loss|,|0.139071125608|,|val_y_acc|,|0.477707008268|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 1  0  0  0  4  0]\n [ 0  0 10  0  8  1]\n [ 8  3  0  3  4  2]\n [17  2  5  4 60  0]\n [ 3  1  2  1 14  1]]|,|train_y_loss|,|0.0910151543389|,|pid|,|17|,|train_z_loss|,|0.00180900659214|,|epoch|,|15|,|train_y_acc|,|0.641941391941|,|train_y_cm|,|[[ 11   0   2   1   5   1]\n [  1   7   3   2  19   2]\n [  1   0  60   0  72   1]\n [ 33   0   5  66  34   1]\n [ 62  11  15   3 514   7]\n [ 16   0   6   7  81  43]]|
679,288,|2017-11-14|,|13:31:08.861078|,|train_z_acc|,|0.848190829745|,|val_y_loss|,|0.136553181869|,|val_y_acc|,|0.477707008268|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 1  0  0  0  4  0]\n [ 0  0 10  0  8  1]\n [ 8  3  0  3  4  2]\n [17  2  5  4 60  0]\n [ 3  1  2  1 14  1]]|,|train_y_loss|,|0.0896740675164|,|pid|,|17|,|train_z_loss|,|0.0017907179177|,|epoch|,|16|,|train_y_acc|,|0.652014652015|,|train_y_cm|,|[[ 11   0   3   1   5   0]\n [  1   7   3   2  19   2]\n [  1   0  67   1  65   0]\n [ 32   1   5  68  33   0]\n [ 62   8  18   4 514   6]\n [ 16   0   6   6  80  45]]|
680,289,|2017-11-14|,|13:31:08.862412|,|train_z_acc|,|0.835218792484|,|val_y_loss|,|0.135996618089|,|val_y_acc|,|0.414012741131|,|val_y_cm|,|[[ 1  0  0  0  1  1]\n [ 0  0  0  0  5  0]\n [ 0  0  1  1 17  0]\n [ 6  2  0  2 10  0]\n [ 6  9  8  3 61  1]\n [ 0  2  1  1 18  0]]|,|train_y_loss|,|0.129501524589|,|pid|,|18|,|train_z_loss|,|0.00415388311302|,|epoch|,|1|,|train_y_acc|,|0.436813186813|,|train_y_cm|,|[[  3   4   3   1   7   2]\n [  1   2   2   1  23   5]\n [  1   0  12   0 121   0]\n [ 24  19   7  40  41   8]\n [ 52  39  49  34 411  27]\n [ 18  11  14   6  95   9]]|
681,290,|2017-11-14|,|13:31:08.863548|,|train_z_acc|,|0.778535609124|,|val_y_loss|,|0.130622501159|,|val_y_acc|,|0.439490441494|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  1  1 17  0]\n [ 6  2  1  2  9  0]\n [ 5 12  4  3 63  1]\n [ 0  1  1  0 19  1]]|,|train_y_loss|,|0.116905908445|,|pid|,|18|,|train_z_loss|,|0.00302625330163|,|epoch|,|2|,|train_y_acc|,|0.49358974359|,|train_y_cm|,|[[  4   5   2   2   6   1]\n [  0   4   1   1  25   3]\n [  1   0   6   0 127   0]\n [ 32  16   6  38  43   4]\n [ 41  43  21  21 469  17]\n [ 18   9   4   2 102  18]]|
682,291,|2017-11-14|,|13:31:08.864658|,|train_z_acc|,|0.817921318264|,|val_y_loss|,|0.130120076619|,|val_y_acc|,|0.458598727254|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  1  1 17  0]\n [ 5  2  1  3  9  0]\n [ 6  9  3  5 64  1]\n [ 0  1  0  0 19  2]]|,|train_y_loss|,|0.111692772189|,|pid|,|18|,|train_z_loss|,|0.00270154392916|,|epoch|,|3|,|train_y_acc|,|0.511904761905|,|train_y_cm|,|[[  5   3   3   0   7   2]\n [  1   3   1   1  26   2]\n [  1   0   6   0 127   0]\n [ 23  20   5  46  43   2]\n [ 43  42  19  15 481  12]\n [ 16  12   4   0 103  18]]|
683,292,|2017-11-14|,|13:31:08.865766|,|train_z_acc|,|0.804757924955|,|val_y_loss|,|0.129868459265|,|val_y_acc|,|0.4458598635|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  1  1 17  0]\n [ 4  3  0  3  9  1]\n [ 7  9  3  5 63  1]\n [ 1  0  0  0 19  2]]|,|train_y_loss|,|0.108078909936|,|pid|,|18|,|train_z_loss|,|0.00254835560837|,|epoch|,|4|,|train_y_acc|,|0.532051282051|,|train_y_cm|,|[[  6   3   2   0   7   2]\n [  2   2   2   0  27   1]\n [  0   1  11   0 122   0]\n [ 28  12   5  50  42   2]\n [ 42  37  19  16 489   9]\n [ 12  11   7   0 100  23]]|
684,293,|2017-11-14|,|13:31:08.867084|,|train_z_acc|,|0.79463912615|,|val_y_loss|,|0.130286320522|,|val_y_acc|,|0.458598725925|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  5  1 13  0]\n [ 6  2  1  2  9  0]\n [ 9  6  4  5 63  1]\n [ 0  1  1  0 19  1]]|,|train_y_loss|,|0.105663518711|,|pid|,|18|,|train_z_loss|,|0.00241160914626|,|epoch|,|5|,|train_y_acc|,|0.56684981685|,|train_y_cm|,|[[  6   3   3   1   6   1]\n [  1   3   3   1  24   2]\n [  0   1  46   0  87   0]\n [ 34  10   5  51  38   1]\n [ 48  29  27  12 488   8]\n [ 14   9  11   1  93  25]]|
685,294,|2017-11-14|,|13:31:08.868307|,|train_z_acc|,|0.885245658153|,|val_y_loss|,|0.131556828738|,|val_y_acc|,|0.458598722508|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  5  1 13  0]\n [ 6  1  1  3  8  1]\n [10  5  4  6 62  1]\n [ 1  0  1  0 19  1]]|,|train_y_loss|,|0.102952113355|,|pid|,|18|,|train_z_loss|,|0.00248704636089|,|epoch|,|6|,|train_y_acc|,|0.581501831502|,|train_y_cm|,|[[  7   2   3   1   6   1]\n [  1   4   3   1  23   2]\n [  1   0  48   0  85   0]\n [ 37   4   4  55  36   3]\n [ 53  22  25  10 493   9]\n [ 20   4   9   2  90  28]]|
686,295,|2017-11-14|,|13:31:08.869539|,|train_z_acc|,|0.888706477219|,|val_y_loss|,|0.133688838666|,|val_y_acc|,|0.458598722508|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  5  1 13  0]\n [ 8  0  1  2  8  1]\n [14  2  4  5 62  1]\n [ 0  2  0  0 18  2]]|,|train_y_loss|,|0.101367401143|,|pid|,|18|,|train_z_loss|,|0.00227130272355|,|epoch|,|7|,|train_y_acc|,|0.594322344322|,|train_y_cm|,|[[  7   2   1   0   7   3]\n [  1   4   3   0  23   3]\n [  1   0  51   0  82   0]\n [ 34   6   5  56  35   3]\n [ 63  12  24   8 497   8]\n [ 21   1   7   1  89  34]]|
687,296,|2017-11-14|,|13:31:08.870807|,|train_z_acc|,|0.90186860245|,|val_y_loss|,|0.133404278404|,|val_y_acc|,|0.471337586262|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  7  1 11  0]\n [ 8  0  1  2  8  1]\n [14  2  4  5 62  1]\n [ 0  2  0  0 18  2]]|,|train_y_loss|,|0.0994503911817|,|pid|,|18|,|train_z_loss|,|0.00216259665597|,|epoch|,|8|,|train_y_acc|,|0.605311355311|,|train_y_cm|,|[[  8   1   1   3   4   3]\n [  1   4   3   1  23   2]\n [  1   0  54   0  79   0]\n [ 36   1   7  61  30   4]\n [ 60  13  25   8 499   7]\n [ 23   2   5   1  87  35]]|
688,297,|2017-11-14|,|13:31:08.872029|,|train_z_acc|,|0.902749173125|,|val_y_loss|,|0.134533958498|,|val_y_acc|,|0.48407644527|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  9  1  9  0]\n [ 8  0  0  2  8  2]\n [13  3  2  7 61  2]\n [ 1  1  0  0 18  2]]|,|train_y_loss|,|0.0985131968127|,|pid|,|18|,|train_z_loss|,|0.00212357927351|,|epoch|,|9|,|train_y_acc|,|0.615384615385|,|train_y_cm|,|[[ 10   0   1   0   8   1]\n [  2   3   3   0  23   3]\n [  1   0  61   0  72   0]\n [ 33   5   5  61  29   6]\n [ 65  12  25   4 501   5]\n [ 20   1   5   3  88  36]]|
689,298,|2017-11-14|,|13:31:08.873256|,|train_z_acc|,|0.936718309428|,|val_y_loss|,|0.136150134977|,|val_y_acc|,|0.471337581516|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  9  1  9  0]\n [ 8  0  1  2  8  1]\n [14  3  2  6 60  3]\n [ 0  2  0  0 18  2]]|,|train_y_loss|,|0.097612433272|,|pid|,|18|,|train_z_loss|,|0.00208294277704|,|epoch|,|10|,|train_y_acc|,|0.627289377289|,|train_y_cm|,|[[ 10   0   1   2   6   1]\n [  3   3   3   0  22   3]\n [  1   0  61   0  72   0]\n [ 36   3   4  66  26   4]\n [ 59  13  26   5 504   5]\n [ 21   0   4   3  84  41]]|
690,299,|2017-11-14|,|13:31:08.874671|,|train_z_acc|,|0.943178258598|,|val_y_loss|,|0.137725662369|,|val_y_acc|,|0.49044586253|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  3  1]\n [ 0  0 12  1  6  0]\n [ 8  0  1  2  8  1]\n [16  1  3  5 60  3]\n [ 0  2  0  0 18  2]]|,|train_y_loss|,|0.0974519188642|,|pid|,|18|,|train_z_loss|,|0.00201580930678|,|epoch|,|11|,|train_y_acc|,|0.636446886447|,|train_y_cm|,|[[ 10   0   3   1   5   1]\n [  3   3   2   1  18   7]\n [  1   0  67   0  66   0]\n [ 34   4   2  69  27   3]\n [ 64  14  19   6 498  11]\n [ 19   0   6   1  79  48]]|
691,300,|2017-11-14|,|13:31:08.875892|,|train_z_acc|,|0.935832949463|,|val_y_loss|,|0.139407078647|,|val_y_acc|,|0.471337586262|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  9  1  9  0]\n [ 8  0  1  2  8  1]\n [17  1  2  5 60  3]\n [ 0  2  0  0 18  2]]|,|train_y_loss|,|0.0956229977992|,|pid|,|18|,|train_z_loss|,|0.00198300538795|,|epoch|,|12|,|train_y_acc|,|0.631868131868|,|train_y_cm|,|[[ 10   0   2   1   7   0]\n [  3   3   3   2  19   4]\n [  1   0  61   0  72   0]\n [ 34   3   3  69  29   1]\n [ 65  14  18   3 505   7]\n [ 21   0   5   2  83  42]]|
692,301,|2017-11-14|,|13:31:08.877010|,|train_z_acc|,|0.93539720236|,|val_y_loss|,|0.140486376206|,|val_y_acc|,|0.458598722508|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  7  1 11  0]\n [ 8  0  1  2  8  1]\n [17  1  2  6 60  2]\n [ 1  1  0  0 18  2]]|,|train_y_loss|,|0.0955850775644|,|pid|,|18|,|train_z_loss|,|0.00193299338722|,|epoch|,|13|,|train_y_acc|,|0.625457875458|,|train_y_cm|,|[[ 10   1   2   2   5   0]\n [  3   3   3   1  21   3]\n [  1   0  57   0  76   0]\n [ 37   1   1  68  29   3]\n [ 66   8  20   6 504   8]\n [ 22   0   5   2  83  41]]|
693,302,|2017-11-14|,|13:31:08.878197|,|train_z_acc|,|0.93397719494|,|val_y_loss|,|0.140906765962|,|val_y_acc|,|0.484076441853|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0 12  1  6  0]\n [ 8  0  1  2  8  1]\n [17  1  2  5 59  4]\n [ 1  1  0  0 18  2]]|,|train_y_loss|,|0.0946787953813|,|pid|,|18|,|train_z_loss|,|0.00190297211898|,|epoch|,|14|,|train_y_acc|,|0.636446886447|,|train_y_cm|,|[[ 10   1   3   2   4   0]\n [  3   3   3   2  19   4]\n [  1   0  67   0  66   0]\n [ 39   3   3  66  27   1]\n [ 68   7  21   6 504   6]\n [ 21   1   5   1  80  45]]|
694,303,|2017-11-14|,|13:31:08.879304|,|train_z_acc|,|0.946841227864|,|val_y_loss|,|0.14155771066|,|val_y_acc|,|0.477707021176|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0 11  1  7  0]\n [ 8  0  1  2  8  1]\n [17  1  2  5 59  4]\n [ 0  2  0  0 18  2]]|,|train_y_loss|,|0.0944234795541|,|pid|,|18|,|train_z_loss|,|0.00190410933864|,|epoch|,|15|,|train_y_acc|,|0.636446886447|,|train_y_cm|,|[[ 10   0   4   0   6   0]\n [  3   3   3   1  18   6]\n [  1   0  66   0  67   0]\n [ 39   2   3  67  26   2]\n [ 66  10  17   6 503  10]\n [ 21   1   5   1  79  46]]|
695,304,|2017-11-14|,|13:31:08.880412|,|train_z_acc|,|0.94703291996|,|val_y_loss|,|0.142793714241|,|val_y_acc|,|0.464968146602|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  9  1  9  0]\n [ 8  0  1  2  8  1]\n [17  1  2  5 59  4]\n [ 1  1  0  0 18  2]]|,|train_y_loss|,|0.0942946602573|,|pid|,|18|,|train_z_loss|,|0.00183352379413|,|epoch|,|16|,|train_y_acc|,|0.637362637363|,|train_y_cm|,|[[ 10   0   3   0   7   0]\n [  3   4   4   1  19   3]\n [  1   0  61   0  72   0]\n [ 39   0   3  68  25   4]\n [ 70   7  16   4 507   8]\n [ 23   1   2   1  80  46]]|
696,305,|2017-11-14|,|13:31:08.881567|,|train_z_acc|,|0.72800131312|,|val_y_loss|,|0.143464424333|,|val_y_acc|,|0.394904454612|,|val_y_cm|,|[[ 1  1  1  0  0  0]\n [ 0  0  1  0  4  0]\n [ 1  0  0  0 18  0]\n [ 4  1  2  2  8  3]\n [ 8  4  7  4 59  6]\n [ 1  2  0  1 18  0]]|,|train_y_loss|,|0.130442599674|,|pid|,|19|,|train_z_loss|,|0.00389541621398|,|epoch|,|1|,|train_y_acc|,|0.467032967033|,|train_y_cm|,|[[  3   2   1   4   9   1]\n [  1   3   3   1  26   0]\n [  0   1   0   0 133   0]\n [ 28  16   6  26  46  17]\n [ 40  33  26  23 464  26]\n [ 13   9   6   6 105  14]]|
697,306,|2017-11-14|,|13:31:08.882674|,|train_z_acc|,|0.861873919085|,|val_y_loss|,|0.139072368574|,|val_y_acc|,|0.394904458029|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  0  1  0  4  0]\n [ 1  0  2  0 16  0]\n [ 4  2  2  2  9  1]\n [10  5  8  4 58  3]\n [ 3  1  0  0 18  0]]|,|train_y_loss|,|0.117222215066|,|pid|,|19|,|train_z_loss|,|0.00293131432541|,|epoch|,|2|,|train_y_acc|,|0.498168498168|,|train_y_cm|,|[[  4   2   3   1   8   2]\n [  1   4   2   1  26   0]\n [  0   1   7   0 126   0]\n [ 30  15   8  36  44   6]\n [ 44  33  17  16 480  22]\n [ 11  14   9   6 100  13]]|
698,307,|2017-11-14|,|13:31:08.884118|,|train_z_acc|,|0.902244643979|,|val_y_loss|,|0.136533073274|,|val_y_acc|,|0.433121022145|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 1  0  7  0 11  0]\n [ 3  2  3  1  8  3]\n [10  7  7  3 58  3]\n [ 2  2  2  0 15  1]]|,|train_y_loss|,|0.111259789476|,|pid|,|19|,|train_z_loss|,|0.00269757123521|,|epoch|,|3|,|train_y_acc|,|0.551282051282|,|train_y_cm|,|[[  6   2   3   0   8   1]\n [  0   3   4   0  26   1]\n [  0   1  51   0  82   0]\n [ 17  20  12  43  41   6]\n [ 31  49  27  14 482   9]\n [  4  18  17   6  91  17]]|
699,308,|2017-11-14|,|13:31:08.885374|,|train_z_acc|,|0.907572685019|,|val_y_loss|,|0.139953004042|,|val_y_acc|,|0.43949044624|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 1  0  2  0 16  0]\n [ 2  3  2  1  9  3]\n [ 7 10  4  1 64  2]\n [ 1  3  0  0 17  1]]|,|train_y_loss|,|0.111831549323|,|pid|,|19|,|train_z_loss|,|0.00254995709228|,|epoch|,|4|,|train_y_acc|,|0.537545787546|,|train_y_cm|,|[[  7   3   2   0   8   0]\n [  0   4   2   0  27   1]\n [  0   1   8   0 125   0]\n [ 13  21   7  44  44  10]\n [ 24  49  12  12 505  10]\n [  9  14   4   5 102  19]]|
700,309,|2017-11-14|,|13:31:08.886689|,|train_z_acc|,|0.944614422008|,|val_y_loss|,|0.134036257246|,|val_y_acc|,|0.433121022145|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 1  0  2  0 16  0]\n [ 0  6  1  1  9  3]\n [ 8  9  5  1 63  2]\n [ 1  3  0  1 16  1]]|,|train_y_loss|,|0.103150714939|,|pid|,|19|,|train_z_loss|,|0.00243476421794|,|epoch|,|5|,|train_y_acc|,|0.551282051282|,|train_y_cm|,|[[  6   3   3   2   6   0]\n [  0   4   2   0  26   2]\n [  0   1  15   0 118   0]\n [  6  30  10  44  42   7]\n [ 23  46  19  10 507   7]\n [  2  22   8   3  92  26]]|
701,310,|2017-11-14|,|13:31:08.887936|,|train_z_acc|,|0.949091833289|,|val_y_loss|,|0.1340241529|,|val_y_acc|,|0.464968160839|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  7  0 11  0]\n [ 1  5  1  1  9  3]\n [ 8  9  5  1 62  3]\n [ 1  3  1  0 15  2]]|,|train_y_loss|,|0.10010189694|,|pid|,|19|,|train_z_loss|,|0.00224125889681|,|epoch|,|6|,|train_y_acc|,|0.587912087912|,|train_y_cm|,|[[  6   4   4   1   5   0]\n [  1   4   2   0  25   2]\n [  0   1  46   0  87   0]\n [  8  28  10  50  37   6]\n [ 12  48  21  13 509   9]\n [  4  20   6   5  91  27]]|
702,311,|2017-11-14|,|13:31:08.889080|,|train_z_acc|,|0.949241080996|,|val_y_loss|,|0.135878086375|,|val_y_acc|,|0.464968160839|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  7  0 11  0]\n [ 0  6  1  1  8  4]\n [ 4 13  6  1 61  3]\n [ 1  3  1  0 14  3]]|,|train_y_loss|,|0.097531612867|,|pid|,|19|,|train_z_loss|,|0.00221940596717|,|epoch|,|7|,|train_y_acc|,|0.602564102564|,|train_y_cm|,|[[  6   4   4   1   5   0]\n [  2   3   3   0  23   3]\n [  0   1  54   0  79   0]\n [  1  29   8  55  37   9]\n [ 10  52  19  10 513   8]\n [  6  17   7   7  89  27]]|
703,312,|2017-11-14|,|13:31:08.890191|,|train_z_acc|,|0.951509637263|,|val_y_loss|,|0.137585065262|,|val_y_acc|,|0.471337584933|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  7  0 11  0]\n [ 0  6  1  1  8  4]\n [ 2 14  6  1 62  3]\n [ 1  3  1  0 14  3]]|,|train_y_loss|,|0.0962445019257|,|pid|,|19|,|train_z_loss|,|0.00213357639786|,|epoch|,|8|,|train_y_acc|,|0.610805860806|,|train_y_cm|,|[[  7   3   3   1   6   0]\n [  1   3   2   1  23   4]\n [  0   1  53   0  80   0]\n [  3  25   9  56  37   9]\n [ 14  50  19   6 518   5]\n [  6  18   5   5  89  30]]|
704,313,|2017-11-14|,|13:31:08.891366|,|train_z_acc|,|0.951017121021|,|val_y_loss|,|0.138139280686|,|val_y_acc|,|0.46496814869|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  9  0  9  0]\n [ 0  6  3  1  7  3]\n [ 2 14  6  2 59  5]\n [ 1  3  1  0 14  3]]|,|train_y_loss|,|0.0952763184086|,|pid|,|19|,|train_z_loss|,|0.00207299139699|,|epoch|,|9|,|train_y_acc|,|0.627289377289|,|train_y_cm|,|[[  8   2   2   2   5   1]\n [  1   3   3   2  21   4]\n [  1   0  67   0  66   0]\n [  5  24  10  57  35   8]\n [  5  56  18   9 517   7]\n [  1  18   6   8  87  33]]|
705,314,|2017-11-14|,|13:31:08.892536|,|train_z_acc|,|0.950359692905|,|val_y_loss|,|0.138792804899|,|val_y_acc|,|0.458598740162|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  7  0 11  0]\n [ 0  6  2  1  8  3]\n [ 3 14  6  1 61  3]\n [ 0  3  2  0 15  2]]|,|train_y_loss|,|0.0941834716133|,|pid|,|19|,|train_z_loss|,|0.00202169515341|,|epoch|,|10|,|train_y_acc|,|0.626373626374|,|train_y_cm|,|[[  7   3   2   1   6   1]\n [  1   3   1   2  22   5]\n [  1   0  57   0  76   0]\n [  2  26  10  61  33   7]\n [  6  53  17   8 521   7]\n [  4  17   3   6  88  35]]|
706,315,|2017-11-14|,|13:31:08.893705|,|train_z_acc|,|0.95424017501|,|val_y_loss|,|0.138538519668|,|val_y_acc|,|0.46496814869|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  9  0  9  0]\n [ 0  6  3  1  7  3]\n [ 3 14  6  3 59  3]\n [ 0  3  2  0 14  3]]|,|train_y_loss|,|0.0924300654576|,|pid|,|19|,|train_z_loss|,|0.00194562521252|,|epoch|,|11|,|train_y_acc|,|0.641941391941|,|train_y_cm|,|[[  7   3   3   2   5   0]\n [  0   3   4   2  21   4]\n [  0   1  66   0  67   0]\n [  4  26   9  63  31   6]\n [  8  53  18   6 524   3]\n [  4  18   4   5  84  38]]|
707,316,|2017-11-14|,|13:31:08.894809|,|train_z_acc|,|0.955434169148|,|val_y_loss|,|0.13959538799|,|val_y_acc|,|0.46496814869|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  9  0  9  0]\n [ 1  6  2  1  7  3]\n [ 3 14  6  2 60  3]\n [ 0  4  2  0 14  2]]|,|train_y_loss|,|0.0919745293456|,|pid|,|19|,|train_z_loss|,|0.00191222708803|,|epoch|,|12|,|train_y_acc|,|0.632783882784|,|train_y_cm|,|[[  7   3   3   2   5   0]\n [  1   3   3   2  21   4]\n [  0   1  62   0  71   0]\n [  5  29   7  62  33   3]\n [  8  52  14   6 524   8]\n [  4  20   6   3  87  33]]|
708,317,|2017-11-14|,|13:31:08.895922|,|train_z_acc|,|0.956389365205|,|val_y_loss|,|0.138319215957|,|val_y_acc|,|0.471337572784|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  9  0  9  0]\n [ 1  6  3  1  7  2]\n [ 3 15  5  2 61  2]\n [ 0  4  2  0 14  2]]|,|train_y_loss|,|0.0894212936607|,|pid|,|19|,|train_z_loss|,|0.00188841557311|,|epoch|,|13|,|train_y_acc|,|0.651098901099|,|train_y_cm|,|[[  8   3   3   0   6   0]\n [  0   4   4   3  19   4]\n [  1   0  68   0  65   0]\n [  5  30   6  67  28   3]\n [  7  53  13   5 525   9]\n [  5  17   5   2  85  39]]|
709,318,|2017-11-14|,|13:31:08.897088|,|train_z_acc|,|0.957030495964|,|val_y_loss|,|0.13897342567|,|val_y_acc|,|0.477706996878|,|val_y_cm|,|[[ 1  2  0  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  9  0  9  0]\n [ 1  6  3  1  7  2]\n [ 1 16  6  2 61  2]\n [ 0  4  2  0 14  2]]|,|train_y_loss|,|0.0894803687002|,|pid|,|19|,|train_z_loss|,|0.00183041890152|,|epoch|,|14|,|train_y_acc|,|0.655677655678|,|train_y_cm|,|[[  7   4   3   0   6   0]\n [  1   4   3   4  19   3]\n [  0   1  67   0  66   0]\n [  3  30   7  67  30   2]\n [  4  54  16   2 531   5]\n [  4  17   4   2  86  40]]|
710,319,|2017-11-14|,|13:31:08.898367|,|train_z_acc|,|0.956790403018|,|val_y_loss|,|0.13922054183|,|val_y_acc|,|0.477706996878|,|val_y_cm|,|[[ 1  2  0  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  9  0  9  0]\n [ 0  7  3  1  7  2]\n [ 2 16  5  2 61  2]\n [ 0  4  3  0 13  2]]|,|train_y_loss|,|0.0876637603474|,|pid|,|19|,|train_z_loss|,|0.00183601873618|,|epoch|,|15|,|train_y_acc|,|0.663919413919|,|train_y_cm|,|[[  7   4   2   0   7   0]\n [  0   4   4   4  19   3]\n [  0   1  72   0  61   0]\n [  3  32   5  70  28   1]\n [  1  58  12   4 529   8]\n [  6  16   4   3  81  43]]|
