966,575,|2017-11-14|,|14:45:56.242036|,|train_z_acc|,|0.985732203437|,|val_y_loss|,|0.131114502526|,|val_y_acc|,|0.56050955376|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.130293051729|,|pid|,|17|,|train_z_loss|,|0.00564734862156|,|epoch|,|31|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 135   4]\n [  0   0   0   0 611   1]\n [  0   0   0   0 149   4]]|
967,576,|2017-11-14|,|14:45:56.243064|,|train_z_acc|,|0.983403985126|,|val_y_loss|,|0.122133955929|,|val_y_acc|,|0.56050955376|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.122266968664|,|pid|,|17|,|train_z_loss|,|0.00582666879574|,|epoch|,|32|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   7   6 126   0]\n [  0   0   1   4 607   0]\n [  2   0   0   2 149   0]]|
968,577,|2017-11-14|,|14:45:56.244154|,|train_z_acc|,|0.555757865382|,|val_y_loss|,|0.142917663713|,|val_y_acc|,|0.133757964631|,|val_y_cm|,|[[ 0  1  1  0  1  0]\n [ 0  1  4  0  0  0]\n [ 0  0 18  0  1  0]\n [ 0  3 10  1  3  3]\n [ 0 21 63  0  1  3]\n [ 0  2 20  0  0  0]]|,|train_y_loss|,|0.142457019224|,|pid|,|18|,|train_z_loss|,|0.191509722176|,|epoch|,|1|,|train_y_acc|,|0.153846153846|,|train_y_cm|,|[[  0  10   8   0   0   2]\n [  0   8  24   0   1   1]\n [  0   1 133   0   0   0]\n [  4  61  40   5  20   9]\n [  2 153 418   2  12  25]\n [  0  35 102   1   5  10]]|
969,578,|2017-11-14|,|14:45:56.245233|,|train_z_acc|,|0.172213598984|,|val_y_loss|,|0.140715918723|,|val_y_acc|,|0.477707021176|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 7  2  0  0 11  0]\n [ 2 11  1  0 74  0]\n [ 0  1  0  0 21  0]]|,|train_y_loss|,|0.140725687474|,|pid|,|18|,|train_z_loss|,|0.00594448369848|,|epoch|,|2|,|train_y_acc|,|0.465201465201|,|train_y_cm|,|[[  5   3   0   1  11   0]\n [  0   2   1   0  31   0]\n [  0   1   0   0 133   0]\n [ 30  40   4   0  65   0]\n [ 17  89   1   1 500   4]\n [ 11  33   0   0 108   1]]|
970,579,|2017-11-14|,|14:45:56.246273|,|train_z_acc|,|0.802086440786|,|val_y_loss|,|0.141653202616|,|val_y_acc|,|0.305732487114|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  2  3]\n [ 0  0  0  0  1 18]\n [ 6  0  0  0  9  5]\n [ 0  2  1  0 31 54]\n [ 0  0  0  0  5 17]]|,|train_y_loss|,|0.142015726193|,|pid|,|18|,|train_z_loss|,|0.0059922553229|,|epoch|,|3|,|train_y_acc|,|0.342490842491|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  18  16]\n [  0   0   0   0   1 133]\n [ 17   0   2   0  90  30]\n [  1   8   3   1 283 316]\n [  0   3   0   0  59  91]]|
971,580,|2017-11-14|,|14:45:56.247305|,|train_z_acc|,|0.934824790869|,|val_y_loss|,|0.137088375486|,|val_y_acc|,|0.541401260598|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  1  0  4 13  0]\n [ 3  3  0  1 81  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.137755247372|,|pid|,|18|,|train_z_loss|,|0.00595895154591|,|epoch|,|4|,|train_y_acc|,|0.546703296703|,|train_y_cm|,|[[  2   3   0   1  14   0]\n [  0   0   0   0  34   0]\n [  0   0   0   1 133   0]\n [ 15  22   0  12  89   1]\n [  4  17   0   8 583   0]\n [ 15  15   0   1 122   0]]|
972,581,|2017-11-14|,|14:45:56.248277|,|train_z_acc|,|0.934630768873|,|val_y_loss|,|0.137563241515|,|val_y_acc|,|0.52866242266|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  7  0 13  0]\n [ 0  0  5  0 83  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.138226939863|,|pid|,|18|,|train_z_loss|,|0.00598875632941|,|epoch|,|5|,|train_y_acc|,|0.541208791209|,|train_y_cm|,|[[  0   0   5   0  15   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  30   0 109   0]\n [  0   0  21   0 591   0]\n [  0   0  26   0 127   0]]|
973,582,|2017-11-14|,|14:45:56.249292|,|train_z_acc|,|0.955704141148|,|val_y_loss|,|0.136847319686|,|val_y_acc|,|0.52866242266|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  6  2  0 12  0]\n [ 0  5  0  0 83  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.136654743509|,|pid|,|18|,|train_z_loss|,|0.00593450897909|,|epoch|,|6|,|train_y_acc|,|0.541208791209|,|train_y_cm|,|[[  0   2   2   2  14   0]\n [  0   1   0   0  33   0]\n [  0   0   0   0 134   0]\n [  0  28   5   3 101   2]\n [  0  25   4   0 582   1]\n [  0  21   2   0 125   5]]|
974,583,|2017-11-14|,|14:45:56.250252|,|train_z_acc|,|0.945824131753|,|val_y_loss|,|0.137618697753|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.137720021027|,|pid|,|18|,|train_z_loss|,|0.00593814670249|,|epoch|,|7|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
975,584,|2017-11-14|,|14:45:56.251242|,|train_z_acc|,|0.98029969287|,|val_y_loss|,|0.136033511181|,|val_y_acc|,|0.541401267431|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  4  0 13  3]\n [ 0  0  3  0 85  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.135611823736|,|pid|,|18|,|train_z_loss|,|0.00612079145022|,|epoch|,|8|,|train_y_acc|,|0.546703296703|,|train_y_cm|,|[[  0   0   5   0  14   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  25   0 111   3]\n [  0   0  14   0 596   2]\n [  0   0  20   0 132   1]]|
976,585,|2017-11-14|,|14:45:56.252255|,|train_z_acc|,|0.965554301607|,|val_y_loss|,|0.135055509532|,|val_y_acc|,|0.547770688109|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  3  1  0 14  2]\n [ 0  1  0  0 86  1]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.134741054514|,|pid|,|18|,|train_z_loss|,|0.00599394578006|,|epoch|,|9|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  18   2]\n [  0   0   0   0  33   1]\n [  0   0   0   0 134   0]\n [  0  10   2   1 115  11]\n [  0   7   0   0 602   3]\n [  0   8   1   0 134  10]]|
977,586,|2017-11-14|,|14:45:56.253446|,|train_z_acc|,|0.968972009112|,|val_y_loss|,|0.136019090179|,|val_y_acc|,|0.554140108786|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 5  0  2  0 13  0]\n [ 1  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.135790091458|,|pid|,|18|,|train_z_loss|,|0.00586690304236|,|epoch|,|10|,|train_y_acc|,|0.548534798535|,|train_y_cm|,|[[  1   0   1   0  17   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [ 13   0  18   0 108   0]\n [  9   0   5   0 598   0]\n [ 12   0   6   0 135   0]]|
978,587,|2017-11-14|,|14:45:56.254445|,|train_z_acc|,|0.964121550644|,|val_y_loss|,|0.132643924777|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.133209589473|,|pid|,|18|,|train_z_loss|,|0.00601168390179|,|epoch|,|11|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
979,588,|2017-11-14|,|14:45:56.255430|,|train_z_acc|,|0.981657819893|,|val_y_loss|,|0.133473015989|,|val_y_acc|,|0.547770688109|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  6  0  0 14  0]\n [ 0  2  0  0 86  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.133511116708|,|pid|,|18|,|train_z_loss|,|0.00585548892208|,|epoch|,|12|,|train_y_acc|,|0.554945054945|,|train_y_cm|,|[[  0   3   0   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0  19   1   0 119   0]\n [  0   7   0   0 605   0]\n [  0  16   0   0 136   1]]|
980,589,|2017-11-14|,|14:45:56.256633|,|train_z_acc|,|0.97179273799|,|val_y_loss|,|0.13251400421|,|val_y_acc|,|0.547770688109|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 15  5]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.131919596876|,|pid|,|18|,|train_z_loss|,|0.00598812730442|,|epoch|,|13|,|train_y_acc|,|0.564102564103|,|train_y_cm|,|[[  1   0   0   0  17   2]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  3   0   0   0 118  18]\n [  0   0   0   0 600  12]\n [  2   0   0   0 136  15]]|
981,590,|2017-11-14|,|14:45:56.257750|,|train_z_acc|,|0.972016604297|,|val_y_loss|,|0.132347187324|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.13237593353|,|pid|,|18|,|train_z_loss|,|0.00589790670162|,|epoch|,|14|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   5   0 134   0]\n [  0   0   1   0 611   0]\n [  0   0   2   0 151   0]]|
982,591,|2017-11-14|,|14:45:56.258885|,|train_z_acc|,|0.980284768136|,|val_y_loss|,|0.129581923318|,|val_y_acc|,|0.554140108786|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  3  0  2 13  2]\n [ 0  1  0  0 85  2]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.129547112864|,|pid|,|18|,|train_z_loss|,|0.00588616996108|,|epoch|,|15|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[  0   0   0   3  16   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   9   0   8 112  10]\n [  0   7   0   2 597   6]\n [  0   5   0   7 135   6]]|
983,592,|2017-11-14|,|14:45:56.259982|,|train_z_acc|,|0.971777812366|,|val_y_loss|,|0.129093837301|,|val_y_acc|,|0.566878988105|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  1 17  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.128961994371|,|pid|,|18|,|train_z_loss|,|0.0058441324261|,|epoch|,|16|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  8   0   0   2 129   0]\n [  1   0   0   0 611   0]\n [  5   0   0   2 146   0]]|
984,593,|2017-11-14|,|14:45:56.261030|,|train_z_acc|,|0.977389417718|,|val_y_loss|,|0.129342448654|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.129441834359|,|pid|,|18|,|train_z_loss|,|0.00587244141249|,|epoch|,|17|,|train_y_acc|,|0.558608058608|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   1  33   0]\n [  0   0   0   0 134   0]\n [  2   0   0   1 136   0]\n [  0   0   0   4 608   0]\n [  1   0   0   3 149   0]]|
985,594,|2017-11-14|,|14:45:56.261968|,|train_z_acc|,|0.980807124067|,|val_y_loss|,|0.128377126945|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.128683174704|,|pid|,|18|,|train_z_loss|,|0.00584726838144|,|epoch|,|18|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
986,595,|2017-11-14|,|14:45:56.262921|,|train_z_acc|,|0.983433832358|,|val_y_loss|,|0.131568240417|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.130598779454|,|pid|,|18|,|train_z_loss|,|0.00569706245649|,|epoch|,|19|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 136   3]\n [  0   0   0   0 612   0]\n [  0   2   0   0 151   0]]|
987,596,|2017-11-14|,|14:45:56.263925|,|train_z_acc|,|0.984269604709|,|val_y_loss|,|0.127612066876|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  1 17  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.128221434442|,|pid|,|18|,|train_z_loss|,|0.0058938480197|,|epoch|,|20|,|train_y_acc|,|0.558608058608|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  8   0   5   5 121   0]\n [  1   0   5   2 604   0]\n [  4   0   3   7 139   0]]|
988,597,|2017-11-14|,|14:45:56.265071|,|train_z_acc|,|0.977777454862|,|val_y_loss|,|0.127385643447|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  3  0  0 17  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.127902321927|,|pid|,|18|,|train_z_loss|,|0.00590974081773|,|epoch|,|21|,|train_y_acc|,|0.556776556777|,|train_y_cm|,|[[  0   2   0   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0  11   1   1 126   0]\n [  0   4   1   0 607   0]\n [  0  12   1   0 140   0]]|
989,598,|2017-11-14|,|14:45:56.266064|,|train_z_acc|,|0.978001323303|,|val_y_loss|,|0.128369569019|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.128690730139|,|pid|,|18|,|train_z_loss|,|0.00587097810775|,|epoch|,|22|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
990,599,|2017-11-14|,|14:45:56.267020|,|train_z_acc|,|0.98655304963|,|val_y_loss|,|0.126678726191|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.12743309948|,|pid|,|18|,|train_z_loss|,|0.00567665864349|,|epoch|,|23|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
991,600,|2017-11-14|,|14:45:56.268080|,|train_z_acc|,|0.987627612652|,|val_y_loss|,|0.128433582984|,|val_y_acc|,|0.535031843337|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  5  1  1 13  0]\n [ 0  0  3  0 83  2]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.128271558946|,|pid|,|18|,|train_z_loss|,|0.00582058583475|,|epoch|,|24|,|train_y_acc|,|0.548534798535|,|train_y_cm|,|[[  0   1   1   3  14   1]\n [  0   0   1   0  33   0]\n [  0   0   0   0 134   0]\n [  0  11  10  11 101   6]\n [  0   3  16   3 583   7]\n [  0   7   8   6 127   5]]|
992,601,|2017-11-14|,|14:45:56.269033|,|train_z_acc|,|0.961241123182|,|val_y_loss|,|0.126297369552|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.126539960176|,|pid|,|18|,|train_z_loss|,|0.0059932734576|,|epoch|,|25|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   1   0 138   0]\n [  0   0   0   0 612   0]\n [  0   0   2   0 151   0]]|
993,602,|2017-11-14|,|14:45:56.270023|,|train_z_acc|,|0.984015887153|,|val_y_loss|,|0.124291045508|,|val_y_acc|,|0.554140108786|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  0  0 16  3]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.123815326791|,|pid|,|18|,|train_z_loss|,|0.00579318428085|,|epoch|,|26|,|train_y_acc|,|0.565934065934|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   2   0   0 124  13]\n [  0   0   0   0 609   3]\n [  0   0   0   0 144   9]]|
994,603,|2017-11-14|,|14:45:56.270972|,|train_z_acc|,|0.979434073822|,|val_y_loss|,|0.126678388827|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.126344366825|,|pid|,|18|,|train_z_loss|,|0.00578012836432|,|epoch|,|27|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
995,604,|2017-11-14|,|14:45:56.271948|,|train_z_acc|,|0.989030514324|,|val_y_loss|,|0.125635293449|,|val_y_acc|,|0.554140108786|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  0 17  0]\n [ 0  0  1  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.125828418703|,|pid|,|18|,|train_z_loss|,|0.00582457757213|,|epoch|,|28|,|train_y_acc|,|0.557692307692|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  17   0 122   0]\n [  0   0   3   0 609   0]\n [  0   0  12   0 141   0]]|
996,605,|2017-11-14|,|14:45:56.272944|,|train_z_acc|,|0.979837034277|,|val_y_loss|,|0.125333909966|,|val_y_acc|,|0.515923558906|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 12  8]\n [ 0  0  0  0 81  7]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.124139546093|,|pid|,|18|,|train_z_loss|,|0.00599992958661|,|epoch|,|29|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  14   6]\n [  0   0   0   0  33   1]\n [  0   0   0   0 133   1]\n [  0   0   0   0  94  45]\n [  0   0   0   0 583  29]\n [  0   0   1   0 123  29]]|
997,606,|2017-11-14|,|14:45:56.273891|,|train_z_acc|,|0.953316222194|,|val_y_loss|,|0.122878414858|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.122371485|,|pid|,|18|,|train_z_loss|,|0.00618484577272|,|epoch|,|30|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 136   3]\n [  0   0   0   0 612   0]\n [  0   0   0   0 151   2]]|
998,607,|2017-11-14|,|14:45:56.274861|,|train_z_acc|,|0.984732263569|,|val_y_loss|,|0.120605034718|,|val_y_acc|,|0.554140108786|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  0 17  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.120855164533|,|pid|,|18|,|train_z_loss|,|0.00571075633497|,|epoch|,|31|,|train_y_acc|,|0.558608058608|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  12   0 127   0]\n [  0   0   0   2 610   0]\n [  0   0   8   3 142   0]]|
999,608,|2017-11-14|,|14:45:56.275801|,|train_z_acc|,|0.981777216881|,|val_y_loss|,|0.121501154771|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.122173183649|,|pid|,|18|,|train_z_loss|,|0.00577739707245|,|epoch|,|32|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1000,609,|2017-11-14|,|14:45:56.276803|,|train_z_acc|,|0.311085904598|,|val_y_loss|,|0.156779125618|,|val_y_acc|,|0.50318470863|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  1  0  0 18  0]\n [ 0  8  1  0 11  0]\n [ 0  8  1  0 79  0]\n [ 0  3  0  0 19  0]]|,|train_y_loss|,|0.157187964508|,|pid|,|19|,|train_z_loss|,|0.194109332892|,|epoch|,|1|,|train_y_acc|,|0.480769230769|,|train_y_cm|,|[[  0   8   0   1  11   0]\n [  0   3   0   0  31   0]\n [  0   0   0   0 134   0]\n [  0  68   1   0  70   0]\n [  1  84   4   0 522   1]\n [  0  38   0   0 115   0]]|
1001,610,|2017-11-14|,|14:45:56.278016|,|train_z_acc|,|0.891528865614|,|val_y_loss|,|0.144834280394|,|val_y_acc|,|0.515923549985|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  1  0  0 18  0]\n [ 0  5  2  0 13  0]\n [ 0  2  4  0 81  1]\n [ 0  2  0  0 20  0]]|,|train_y_loss|,|0.143923259153|,|pid|,|19|,|train_z_loss|,|0.0072911705632|,|epoch|,|2|,|train_y_acc|,|0.505494505495|,|train_y_cm|,|[[  0   4   1   0  15   0]\n [  0   1   0   0  33   0]\n [  0   0   0   0 134   0]\n [  0  34  14   0  89   2]\n [  0  21  40   0 551   0]\n [  0  23   3   0 127   0]]|
1002,611,|2017-11-14|,|14:45:56.279045|,|train_z_acc|,|0.936496329791|,|val_y_loss|,|0.146899435266|,|val_y_acc|,|0.528662429304|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  1  0 18  0]\n [ 0  0  8  0 12  0]\n [ 0  0  6  0 82  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.147299329549|,|pid|,|19|,|train_z_loss|,|0.00606985771318|,|epoch|,|3|,|train_y_acc|,|0.521978021978|,|train_y_cm|,|[[  0   0   7   0  13   0]\n [  0   0   2   0  32   0]\n [  0   0   0   0 134   0]\n [  1   0  55   0  83   0]\n [  0   0  42   0 569   1]\n [  0   0  32   0 120   1]]|
