892,405,|2017-11-13|,|19:36:30.226333|,|train_z_acc|,|0.919563209158|,|val_y_loss|,|0.124676294801|,|val_y_acc|,|0.503937000365|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  2  2  6  6  0]\n [ 2  1  1  8 56  2]\n [ 3  4  0  0  9  2]]|,|train_y_loss|,|0.119846893186|,|pid|,|20|,|train_z_loss|,|0.00327242096569|,|epoch|,|5|,|train_y_acc|,|0.5311942959|,|train_y_cm|,|[[  7   1   1   3   7   1]\n [  1   3   0   3  28   0]\n [  1   0   0   1 135   0]\n [  7  20   0  62  51   3]\n [ 28  12   9  52 514  15]\n [ 10  10   1   9 117  10]]|
893,406,|2017-11-13|,|19:36:30.227410|,|train_z_acc|,|0.922949549598|,|val_y_loss|,|0.127211151865|,|val_y_acc|,|0.527559048548|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  2  1  6  6  1]\n [ 2  0  1  8 59  0]\n [ 7  0  0  0  9  2]]|,|train_y_loss|,|0.121412788231|,|pid|,|20|,|train_z_loss|,|0.00319906953428|,|epoch|,|6|,|train_y_acc|,|0.532976827094|,|train_y_cm|,|[[  7   1   1   4   7   0]\n [  2   3   0   2  27   1]\n [  1   0   0   1 135   0]\n [ 15   8   3  66  47   4]\n [ 46  17   4  48 510   5]\n [ 14   6   0   9 116  12]]|
894,407,|2017-11-13|,|19:36:30.228474|,|train_z_acc|,|0.924814274759|,|val_y_loss|,|0.122589345816|,|val_y_acc|,|0.51181103207|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  2  0  6  6  1]\n [ 4  1  0  7 58  0]\n [ 4  3  0  1  9  1]]|,|train_y_loss|,|0.117871977176|,|pid|,|20|,|train_z_loss|,|0.00324361650721|,|epoch|,|7|,|train_y_acc|,|0.521390374332|,|train_y_cm|,|[[  7   2   0   3   8   0]\n [  2   3   0   2  27   1]\n [  1   0   0   1 135   0]\n [ 17   8   1  57  52   8]\n [ 54   9   8  43 506  10]\n [ 16   7   0   6 116  12]]|
895,408,|2017-11-13|,|19:36:30.229542|,|train_z_acc|,|0.930691889482|,|val_y_loss|,|0.123298851289|,|val_y_acc|,|0.480314952182|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  3  1  3  6  2]\n [ 6  1  1  5 56  1]\n [ 3  4  0  0  9  2]]|,|train_y_loss|,|0.118094543164|,|pid|,|20|,|train_z_loss|,|0.00311061184986|,|epoch|,|8|,|train_y_acc|,|0.536541889483|,|train_y_cm|,|[[  6   1   0   2   9   2]\n [  2   3   0   1  28   1]\n [  1   0   0   0 135   1]\n [ 20   5   3  51  56   8]\n [ 48  13   8  26 526   9]\n [ 12   6   2   3 118  16]]|
896,409,|2017-11-13|,|19:36:30.230611|,|train_z_acc|,|0.930483040059|,|val_y_loss|,|0.118438191067|,|val_y_acc|,|0.574803147729|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  0  1  7  6  1]\n [ 3  0  0  4 61  2]\n [ 2  1  0  1  9  5]]|,|train_y_loss|,|0.11381176903|,|pid|,|20|,|train_z_loss|,|0.00319347447525|,|epoch|,|9|,|train_y_acc|,|0.560606060606|,|train_y_cm|,|[[  4   0   0   1   9   6]\n [  2   3   0   2  28   0]\n [  0   0   1   0 135   1]\n [  7   2   0  70  59   5]\n [ 25   9  10  35 542   9]\n [ 10   5   3  10 120   9]]|
897,410,|2017-11-13|,|19:36:30.231673|,|train_z_acc|,|0.932869889002|,|val_y_loss|,|0.117904646014|,|val_y_acc|,|0.543307065025|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  2  8  6  0]\n [ 1  0  0  8 60  1]\n [ 2  0  0  6  9  1]]|,|train_y_loss|,|0.114515886853|,|pid|,|20|,|train_z_loss|,|0.00314270567726|,|epoch|,|10|,|train_y_acc|,|0.54991087344|,|train_y_cm|,|[[  3   0   0   3   8   6]\n [  1   3   1   2  27   1]\n [  0   0   1   0 135   1]\n [  3   1   5  71  57   6]\n [ 18   5  11  58 527  11]\n [  6   1   0  19 119  12]]|
898,411,|2017-11-13|,|19:36:30.232739|,|train_z_acc|,|0.942700719621|,|val_y_loss|,|0.120528279972|,|val_y_acc|,|0.535433059602|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 2  0  1  6  6  1]\n [ 2  0  0  6 61  1]\n [ 2  2  0  4  9  1]]|,|train_y_loss|,|0.115296067879|,|pid|,|20|,|train_z_loss|,|0.00299698216213|,|epoch|,|11|,|train_y_acc|,|0.549019607843|,|train_y_cm|,|[[  5   0   2   3   8   2]\n [  2   0   3   2  28   0]\n [  0   0   1   1 135   0]\n [  5   1   8  71  57   1]\n [ 29   5  13  50 526   7]\n [  6   4   1  13 120  13]]|
899,412,|2017-11-13|,|19:36:30.234126|,|train_z_acc|,|0.946534595971|,|val_y_loss|,|0.119322113751|,|val_y_acc|,|0.51181103207|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  0  1  6  7  1]\n [ 3  1  1  6 58  1]\n [ 2  3  0  3  9  1]]|,|train_y_loss|,|0.11375945691|,|pid|,|20|,|train_z_loss|,|0.00290115344281|,|epoch|,|12|,|train_y_acc|,|0.553475935829|,|train_y_cm|,|[[  5   0   1   2   8   4]\n [  2   0   1   3  28   1]\n [  0   0   1   1 135   0]\n [  4   0   2  68  60   9]\n [ 22   9   7  43 528  21]\n [  4   1   0  13 120  19]]|
900,413,|2017-11-13|,|19:36:30.235399|,|train_z_acc|,|0.948444075768|,|val_y_loss|,|0.11832484996|,|val_y_acc|,|0.535433059602|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  2  5  8  1]\n [ 3  0  1  5 60  1]\n [ 2  0  0  4  9  3]]|,|train_y_loss|,|0.113378226213|,|pid|,|20|,|train_z_loss|,|0.00283301822089|,|epoch|,|13|,|train_y_acc|,|0.558823529412|,|train_y_cm|,|[[  3   0   0   2   8   7]\n [  1   0   2   2  28   2]\n [  0   0   0   1 135   1]\n [  2   2   2  76  57   4]\n [ 13   3   8  52 535  19]\n [  4   0   3  17 120  13]]|
901,414,|2017-11-13|,|19:36:30.236619|,|train_z_acc|,|0.952949252508|,|val_y_loss|,|0.11786987785|,|val_y_acc|,|0.543307067841|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  1  1  6  7  1]\n [ 2  0  0  5 61  2]\n [ 2  1  1  3  9  2]]|,|train_y_loss|,|0.113643767442|,|pid|,|20|,|train_z_loss|,|0.00275623761067|,|epoch|,|14|,|train_y_acc|,|0.571301247772|,|train_y_cm|,|[[  2   2   0   3   9   4]\n [  1   3   0   2  28   1]\n [  0   0   1   1 135   0]\n [  1   4   4  75  58   1]\n [ 13   6   5  50 548   8]\n [  6   0   1  17 121  12]]|
902,415,|2017-11-13|,|19:36:30.237736|,|train_z_acc|,|0.955455443827|,|val_y_loss|,|0.114948633208|,|val_y_acc|,|0.543307067841|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  6  6  3]\n [ 2  0  1  5 60  2]\n [ 1  1  0  4  9  3]]|,|train_y_loss|,|0.111187074738|,|pid|,|20|,|train_z_loss|,|0.00270391925868|,|epoch|,|15|,|train_y_acc|,|0.558823529412|,|train_y_cm|,|[[  3   0   0   6   8   3]\n [  1   0   2   2  29   1]\n [  0   0   1   1 135   0]\n [  0   1   5  77  59   1]\n [ 11  12  11  49 532  15]\n [  5   1   1  16 120  14]]|
903,416,|2017-11-13|,|19:36:30.238824|,|train_z_acc|,|0.959647347984|,|val_y_loss|,|0.116335617158|,|val_y_acc|,|0.527559051363|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  1  1  6  6  2]\n [ 2  0  1  5 60  2]\n [ 4  0  0  4  9  1]]|,|train_y_loss|,|0.110466758171|,|pid|,|20|,|train_z_loss|,|0.00269039454078|,|epoch|,|16|,|train_y_acc|,|0.559714795009|,|train_y_cm|,|[[  3   1   1   3   8   4]\n [  0   1   2   3  28   1]\n [  0   0   1   1 135   0]\n [  1   2   7  68  63   2]\n [ 16   9   9  40 543  13]\n [  8   3   1  13 120  12]]|
904,417,|2017-11-13|,|19:36:30.239903|,|train_z_acc|,|0.960975032243|,|val_y_loss|,|0.118020139165|,|val_y_acc|,|0.519685043125|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  2  4  7  3]\n [ 4  0  0  3 61  2]\n [ 4  0  0  4  9  1]]|,|train_y_loss|,|0.111092427012|,|pid|,|20|,|train_z_loss|,|0.00271086305584|,|epoch|,|17|,|train_y_acc|,|0.577540106952|,|train_y_cm|,|[[  5   0   0   2   9   4]\n [  0   1   1   2  29   2]\n [  0   0   0   1 135   1]\n [  3   2   3  67  63   5]\n [ 17   6   4  30 560  13]\n [  8   2   1   9 122  15]]|
905,418,|2017-11-13|,|19:36:30.240973|,|train_z_acc|,|0.959199813729|,|val_y_loss|,|0.116389822362|,|val_y_acc|,|0.527559051363|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  6  8  1]\n [ 2  1  0  4 61  2]\n [ 2  1  0  6  9  0]]|,|train_y_loss|,|0.110860986877|,|pid|,|20|,|train_z_loss|,|0.00271790142086|,|epoch|,|18|,|train_y_acc|,|0.557932263815|,|train_y_cm|,|[[  0   1   0   8  10   1]\n [  1   2   1   1  28   2]\n [  0   0   0   1 135   1]\n [  3   1   4  73  59   3]\n [  9  16  10  39 543  13]\n [  5   2   1  19 122   8]]|
906,419,|2017-11-13|,|19:36:30.242024|,|train_z_acc|,|0.960825853912|,|val_y_loss|,|0.114697607718|,|val_y_acc|,|0.535433059602|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  1  2  5  8  0]\n [ 0  1  0  7 61  1]\n [ 0  1  0  6  9  2]]|,|train_y_loss|,|0.110929487808|,|pid|,|20|,|train_z_loss|,|0.00266018817034|,|epoch|,|19|,|train_y_acc|,|0.571301247772|,|train_y_cm|,|[[  1   0   0   7   9   3]\n [  0   1   2   2  28   2]\n [  0   0   0   1 135   1]\n [  1   1   5  72  63   1]\n [  1  24   5  35 556   9]\n [  0   2   1  21 122  11]]|
907,420,|2017-11-13|,|19:36:30.243138|,|train_z_acc|,|0.964719401356|,|val_y_loss|,|0.114151879793|,|val_y_acc|,|0.519685043125|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  2  5  8  1]\n [ 0  3  0  4 61  2]\n [ 1  3  3  2  9  0]]|,|train_y_loss|,|0.111970571193|,|pid|,|20|,|train_z_loss|,|0.00256138470825|,|epoch|,|20|,|train_y_acc|,|0.552584670232|,|train_y_cm|,|[[  3   1   2   4   9   1]\n [  0   2   0   2  29   2]\n [  0   0   0   1 136   0]\n [  1   3  11  66  59   3]\n [  2  21   8  47 544   8]\n [  1  12   3  13 123   5]]|
908,421,|2017-11-13|,|19:36:30.244248|,|train_z_acc|,|0.455574784247|,|val_y_loss|,|0.128547265187|,|val_y_acc|,|0.480314957345|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 16  0]\n [ 1  1  1  7  3  3]\n [ 3  1  2  5 52  7]\n [ 1  1  1  2 13  0]]|,|train_y_loss|,|0.130242907108|,|pid|,|21|,|train_z_loss|,|0.00751696974822|,|epoch|,|1|,|train_y_acc|,|0.458110516934|,|train_y_cm|,|[[  3   4   1   4   7   1]\n [  3   2   1   3  23   3]\n [  0   0   0   2 135   0]\n [  7  13  13  44  54  12]\n [ 38  36  19  52 452  33]\n [ 12  15   6   8 103  13]]|
909,422,|2017-11-13|,|19:36:30.245330|,|train_z_acc|,|0.798012947331|,|val_y_loss|,|0.125898798502|,|val_y_acc|,|0.51181101095|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 16  0]\n [ 0  1  1  7  3  4]\n [ 4  0  2  3 56  5]\n [ 0  1  2  2 13  0]]|,|train_y_loss|,|0.12604617277|,|pid|,|21|,|train_z_loss|,|0.00400161045457|,|epoch|,|2|,|train_y_acc|,|0.491087344029|,|train_y_cm|,|[[  6   1   1   5   7   0]\n [  1   2   0   4  26   2]\n [  0   0   0   2 135   0]\n [  7  13   8  49  52  14]\n [ 29  32  20  37 482  30]\n [ 11  16   1   8 109  12]]|
910,423,|2017-11-13|,|19:36:30.246560|,|train_z_acc|,|0.870334456883|,|val_y_loss|,|0.127270036208|,|val_y_acc|,|0.488188965583|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 0  2  2  5  5  2]\n [ 4  3  3  3 55  2]\n [ 1  2  0  2 13  0]]|,|train_y_loss|,|0.125238687105|,|pid|,|21|,|train_z_loss|,|0.00358959016396|,|epoch|,|3|,|train_y_acc|,|0.504456327986|,|train_y_cm|,|[[  4   2   2   4   7   1]\n [  0   4   0   4  27   0]\n [  0   1   0   1 135   0]\n [  7  19  10  47  52   8]\n [ 24  39  18  32 489  28]\n [  3  16   4   3 109  22]]|
911,424,|2017-11-13|,|19:36:30.247687|,|train_z_acc|,|0.886863382949|,|val_y_loss|,|0.125122901023|,|val_y_acc|,|0.527559045732|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 0  0  0  7  5  4]\n [ 4  4  3  1 57  1]\n [ 0  3  0  2 13  0]]|,|train_y_loss|,|0.124321868168|,|pid|,|21|,|train_z_loss|,|0.00345757072358|,|epoch|,|4|,|train_y_acc|,|0.521390374332|,|train_y_cm|,|[[ 10   0   0   1   7   2]\n [  1   4   0   3  26   1]\n [  1   0   0   0 135   1]\n [  2  13  11  53  48  16]\n [ 33  36  13  30 494  24]\n [  6   9   1   5 112  24]]|
912,425,|2017-11-13|,|19:36:30.248793|,|train_z_acc|,|0.889086136728|,|val_y_loss|,|0.123171086093|,|val_y_acc|,|0.527559074361|,|val_y_cm|,|[[ 1  1  0  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  1  0  9  4  1]\n [ 7  3  1  1 57  1]\n [ 1  3  0  1 13  0]]|,|train_y_loss|,|0.121727987712|,|pid|,|21|,|train_z_loss|,|0.00353403582309|,|epoch|,|5|,|train_y_acc|,|0.521390374332|,|train_y_cm|,|[[  9   2   0   1   7   1]\n [  0   3   1   4  27   0]\n [  0   1   0   1 135   0]\n [  4  16   9  61  53   0]\n [ 30  50   8  27 501  14]\n [ 11  18   2   3 112  11]]|
913,426,|2017-11-13|,|19:36:30.249890|,|train_z_acc|,|0.905525553928|,|val_y_loss|,|0.120684658683|,|val_y_acc|,|0.51968505697|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  1  0  8  6  1]\n [ 3  4  2  4 57  0]\n [ 0  2  0  1 14  1]]|,|train_y_loss|,|0.119034888166|,|pid|,|21|,|train_z_loss|,|0.00323114119904|,|epoch|,|6|,|train_y_acc|,|0.548128342246|,|train_y_cm|,|[[  6   4   0   2   7   1]\n [  1   2   0   3  28   1]\n [  0   1   0   1 135   0]\n [  5   8   6  69  53   2]\n [ 21  40   9  31 511  18]\n [  7   8   1   2 112  27]]|
914,427,|2017-11-13|,|19:36:30.251007|,|train_z_acc|,|0.916654236231|,|val_y_loss|,|0.121214255456|,|val_y_acc|,|0.51968505697|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  0  0  9  4  2]\n [ 9  0  1  2 56  2]\n [ 0  2  0  1 14  1]]|,|train_y_loss|,|0.120215789679|,|pid|,|21|,|train_z_loss|,|0.00313261328975|,|epoch|,|7|,|train_y_acc|,|0.565062388592|,|train_y_cm|,|[[  6   1   0   2   8   3]\n [  1   5   0   1  27   1]\n [  0   1   1   0 135   0]\n [  2   8   5  73  52   3]\n [ 22  29   6  31 522  20]\n [ 10   2   3   3 112  27]]|
915,428,|2017-11-13|,|19:36:30.252098|,|train_z_acc|,|0.916012771729|,|val_y_loss|,|0.120891762296|,|val_y_acc|,|0.503937022189|,|val_y_cm|,|[[ 1  1  0  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  1  0  6  6  2]\n [ 4  2  4  3 56  1]\n [ 1  1  1  0 14  1]]|,|train_y_loss|,|0.11839944184|,|pid|,|21|,|train_z_loss|,|0.00321490427612|,|epoch|,|8|,|train_y_acc|,|0.553475935829|,|train_y_cm|,|[[  5   2   0   1   9   3]\n [  0   3   1   2  29   0]\n [  1   1   0   0 135   0]\n [  3  11   8  64  55   2]\n [ 17  41  15  24 519  14]\n [  3   5   3   4 112  30]]|
916,429,|2017-11-13|,|19:36:30.253178|,|train_z_acc|,|0.919637796786|,|val_y_loss|,|0.11920121054|,|val_y_acc|,|0.496062967017|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  1  0  5  7  3]\n [ 4  2  3  2 58  1]\n [ 1  2  2  0 13  0]]|,|train_y_loss|,|0.1166496781|,|pid|,|21|,|train_z_loss|,|0.0032453852249|,|epoch|,|9|,|train_y_acc|,|0.540998217469|,|train_y_cm|,|[[  5   4   0   1   8   2]\n [  0   2   1   1  30   1]\n [  0   2   0   0 135   0]\n [  5   8  13  56  56   5]\n [ 22  50  15  11 517  15]\n [  4   9   1   0 116  27]]|
917,430,|2017-11-13|,|19:36:30.254258|,|train_z_acc|,|0.926291138088|,|val_y_loss|,|0.116914374211|,|val_y_acc|,|0.519685047818|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  7  6  2]\n [ 1  3  2  4 57  3]\n [ 1  2  0  0 13  2]]|,|train_y_loss|,|0.115806489532|,|pid|,|21|,|train_z_loss|,|0.00321015592363|,|epoch|,|10|,|train_y_acc|,|0.544563279857|,|train_y_cm|,|[[  1   3   0   4  10   2]\n [  1   2   0   3  29   0]\n [  1   1   0   0 135   0]\n [  4   8  12  57  58   4]\n [ 22  30  13  22 524  19]\n [  2   7   1   3 117  27]]|
918,431,|2017-11-13|,|19:36:30.255343|,|train_z_acc|,|0.928454219109|,|val_y_loss|,|0.121976642627|,|val_y_acc|,|0.559055107316|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  1  0  3  0]\n [ 0  0  0  0 16  0]\n [ 1  0  0  8  6  1]\n [ 3  3  0  1 61  2]\n [ 0  1  0  1 14  2]]|,|train_y_loss|,|0.120409614089|,|pid|,|21|,|train_z_loss|,|0.00322037970963|,|epoch|,|11|,|train_y_acc|,|0.570409982175|,|train_y_cm|,|[[  2   3   1   3   8   3]\n [  0   3   0   1  31   0]\n [  0   0   0   0 136   1]\n [  5   7   4  63  58   6]\n [ 23  27   4  16 546  14]\n [  3   9   1   4 114  26]]|
919,432,|2017-11-13|,|19:36:30.256427|,|train_z_acc|,|0.929080766169|,|val_y_loss|,|0.120650892652|,|val_y_acc|,|0.496062976169|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  1  0  6  6  3]\n [ 4  4  1  0 56  5]\n [ 0  4  0  0 13  1]]|,|train_y_loss|,|0.115245716922|,|pid|,|21|,|train_z_loss|,|0.00315472260354|,|epoch|,|12|,|train_y_acc|,|0.549019607843|,|train_y_cm|,|[[  1   1   2   2   8   6]\n [  1   3   0   2  28   1]\n [  1   0   0   0 135   1]\n [  3   8   3  58  57  14]\n [ 24  31   5  21 524  25]\n [  2   6   0   2 117  30]]|
920,433,|2017-11-13|,|19:36:30.257623|,|train_z_acc|,|0.932303012081|,|val_y_loss|,|0.119123513774|,|val_y_acc|,|0.496062967017|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  2  0  7  6  1]\n [ 2  5  1  2 55  5]\n [ 0  3  0  1 13  1]]|,|train_y_loss|,|0.115776459124|,|pid|,|21|,|train_z_loss|,|0.00310107278433|,|epoch|,|13|,|train_y_acc|,|0.550802139037|,|train_y_cm|,|[[  1   0   2   2   9   6]\n [  1   3   0   2  28   1]\n [  0   1   0   0 135   1]\n [  3   3   2  60  57  18]\n [ 16  34  10  26 519  25]\n [  0   2   0   5 115  35]]|
921,434,|2017-11-13|,|19:36:30.258750|,|train_z_acc|,|0.937181134083|,|val_y_loss|,|0.117544685879|,|val_y_acc|,|0.472440942301|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  1  2  4  6  2]\n [ 7  2  1  1 55  4]\n [ 1  2  0  0 14  1]]|,|train_y_loss|,|0.115604515222|,|pid|,|21|,|train_z_loss|,|0.00309079085029|,|epoch|,|14|,|train_y_acc|,|0.538324420677|,|train_y_cm|,|[[  2   1   0   1  10   6]\n [  2   2   0   2  28   1]\n [  0   1   0   0 135   1]\n [ 15   8   4  49  59   8]\n [ 50  18  11  12 520  19]\n [  6   4   0   0 116  31]]|
922,435,|2017-11-13|,|19:36:30.259826|,|train_z_acc|,|0.934973299751|,|val_y_loss|,|0.117453696338|,|val_y_acc|,|0.51968505697|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  1  0  6  5  4]\n [ 6  2  1  0 57  4]\n [ 1  0  1  0 13  3]]|,|train_y_loss|,|0.11613575644|,|pid|,|21|,|train_z_loss|,|0.00305188543295|,|epoch|,|15|,|train_y_acc|,|0.559714795009|,|train_y_cm|,|[[  3   0   0   0  10   7]\n [  1   2   1   1  28   2]\n [  0   1   0   0 135   1]\n [  2   5   1  55  59  21]\n [ 31  17   6  10 534  32]\n [  3   3   0   0 117  34]]|
923,436,|2017-11-13|,|19:36:30.260903|,|train_z_acc|,|0.944416267871|,|val_y_loss|,|0.113410790077|,|val_y_acc|,|0.535433064296|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  1  0  7  5  3]\n [ 3  2  1  2 58  4]\n [ 1  1  0  0 13  3]]|,|train_y_loss|,|0.114159869531|,|pid|,|21|,|train_z_loss|,|0.00290648975931|,|epoch|,|16|,|train_y_acc|,|0.565953654189|,|train_y_cm|,|[[  6   0   0   0  10   4]\n [  2   3   0   2  28   0]\n [  0   1   0   0 135   1]\n [  6   3   4  60  56  14]\n [ 32  14   1  14 534  35]\n [  4   5   0   0 116  32]]|
924,437,|2017-11-13|,|19:36:30.261989|,|train_z_acc|,|0.946997048185|,|val_y_loss|,|0.11520673757|,|val_y_acc|,|0.511811030427|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  2  1  7  5  1]\n [ 6  3  0  1 56  4]\n [ 1  1  0  0 14  2]]|,|train_y_loss|,|0.114347985549|,|pid|,|21|,|train_z_loss|,|0.00286609879171|,|epoch|,|17|,|train_y_acc|,|0.559714795009|,|train_y_cm|,|[[  6   2   0   0  10   2]\n [  2   3   1   1  28   0]\n [  0   1   0   0 135   1]\n [  6   6   1  56  59  15]\n [ 45  13   4  13 533  22]\n [  6   4   0   1 116  30]]|
925,438,|2017-11-13|,|19:36:30.263044|,|train_z_acc|,|0.948533581813|,|val_y_loss|,|0.11380941104|,|val_y_acc|,|0.527559065209|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  0  1  6  6  2]\n [ 4  0  2  0 58  6]\n [ 1  0  0  0 14  3]]|,|train_y_loss|,|0.112642741578|,|pid|,|21|,|train_z_loss|,|0.00284300082533|,|epoch|,|18|,|train_y_acc|,|0.558823529412|,|train_y_cm|,|[[  5   0   0   0  10   5]\n [  4   0   0   2  28   1]\n [  0   0   1   0 135   1]\n [  4   5   0  65  57  12]\n [ 40  13   5  20 527  25]\n [  8   2   0   2 116  29]]|
926,439,|2017-11-13|,|19:36:30.264191|,|train_z_acc|,|0.949100458941|,|val_y_loss|,|0.113647868197|,|val_y_acc|,|0.519685019189|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  7  6  2]\n [ 3  3  1  2 58  3]\n [ 2  1  0  0 14  1]]|,|train_y_loss|,|0.113022536252|,|pid|,|21|,|train_z_loss|,|0.00279908896784|,|epoch|,|19|,|train_y_acc|,|0.566844919786|,|train_y_cm|,|[[  4   0   1   0  10   5]\n [  2   0   1   3  28   1]\n [  0   0   1   0 135   1]\n [  5   1   2  64  59  12]\n [ 32  23   9  17 536  13]\n [  4   2   0   3 117  31]]|
927,440,|2017-11-13|,|19:36:30.265290|,|train_z_acc|,|0.948623087685|,|val_y_loss|,|0.114744178657|,|val_y_acc|,|0.519685047818|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  1  0  7  5  2]\n [ 2  5  0  2 57  4]\n [ 0  2  0  0 14  2]]|,|train_y_loss|,|0.111199643416|,|pid|,|21|,|train_z_loss|,|0.00280209103528|,|epoch|,|20|,|train_y_acc|,|0.567736185383|,|train_y_cm|,|[[  3   2   0   1  10   4]\n [  1   5   0   1  28   0]\n [  0   1   0   0 135   1]\n [  2   7   0  67  58   9]\n [ 22  31  10  18 534  15]\n [  6   5   0   1 117  28]]|
928,441,|2017-11-13|,|19:36:30.266412|,|train_z_acc|,|0.475132022914|,|val_y_loss|,|0.140001679851|,|val_y_acc|,|0.370078738515|,|val_y_cm|,|[[ 0  0  1  0  0  2]\n [ 2  0  0  0  2  0]\n [ 0  2  0  0 13  1]\n [ 4  0  0  5  6  1]\n [ 3  8  4  7 42  6]\n [ 0  1  0  1 16  0]]|,|train_y_loss|,|0.136753532737|,|pid|,|22|,|train_z_loss|,|0.00739231750404|,|epoch|,|1|,|train_y_acc|,|0.415329768271|,|train_y_cm|,|[[  6   1   2   2   6   3]\n [  1   7   7   1  15   4]\n [  0   5   1   2 125   4]\n [ 22  22  11  42  39   7]\n [ 40  59  43  57 387  44]\n [ 10   9  16   9  90  23]]|
