317,315,|2017-11-13|,|18:49:30.039641|,|Counter(z_y_v)|,|Counter({6: 67, 1: 35, 4: 14, 2: 6, 8: 2})|,|pid|,|25|
318,316,|2017-11-13|,|18:49:30.040214|,|z_y_v|,|[4 4 6 1 4]|,|pid|,|25|
319,317,|2017-11-13|,|18:49:30.041038|,|Z_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|25|
320,318,|2017-11-13|,|18:49:30.069441|,|pid|,|26|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
321,319,|2017-11-13|,|18:49:30.069983|,|y_y_t|,|[4 3 4 5 3]|,|pid|,|26|
322,320,|2017-11-13|,|18:49:30.071734|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|26|
323,321,|2017-11-13|,|18:49:30.077536|,|pid|,|26|,|Counter(z_y_t)|,|Counter({6: 607, 1: 338, 4: 102, 2: 43, 8: 21, 56: 12, 14: 1, 16: 1})|
324,322,|2017-11-13|,|18:49:30.078926|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|26|
325,323,|2017-11-13|,|18:49:30.088621|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|26|
326,324,|2017-11-13|,|18:49:30.093952|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|26|
327,325,|2017-11-13|,|18:49:30.103226|,|y_y_v|,|[5 5 3 3 3]|,|pid|,|26|
328,326,|2017-11-13|,|18:49:30.106258|,|Y_y_v|,|\n[[0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]]|,|pid|,|26|
329,327,|2017-11-13|,|18:49:30.109707|,|Counter(z_y_v)|,|Counter({6: 79, 1: 32, 4: 7, 2: 3, 8: 2, 18: 1})|,|pid|,|26|
330,328,|2017-11-13|,|18:49:30.110434|,|z_y_v|,|[6 1 4 6 4]|,|pid|,|26|
331,329,|2017-11-13|,|18:49:30.111725|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]]|,|pid|,|26|
332,330,|2017-11-13|,|18:49:30.126214|,|pid|,|27|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
333,331,|2017-11-13|,|18:49:30.126755|,|y_y_t|,|[4 3 4 5 3]|,|pid|,|27|
334,332,|2017-11-13|,|18:49:30.133035|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|27|
335,333,|2017-11-13|,|18:49:30.140698|,|pid|,|27|,|Counter(z_y_t)|,|Counter({6: 619, 1: 334, 4: 97, 2: 42, 8: 22, 56: 8, 14: 1, 16: 1, 18: 1})|
336,334,|2017-11-13|,|18:49:30.145792|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|27|
337,335,|2017-11-13|,|18:49:30.154459|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|27|
338,336,|2017-11-13|,|18:49:30.162965|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|27|
339,337,|2017-11-13|,|18:49:30.163667|,|y_y_v|,|[4 4 4 4 4]|,|pid|,|27|
340,338,|2017-11-13|,|18:49:30.164678|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|27|
341,339,|2017-11-13|,|18:49:30.173742|,|Counter(z_y_v)|,|Counter({6: 67, 1: 36, 4: 12, 2: 4, 56: 4, 8: 1})|,|pid|,|27|
342,340,|2017-11-13|,|18:49:30.182936|,|z_y_v|,|[6 4 6 1 6]|,|pid|,|27|
343,341,|2017-11-13|,|18:49:30.190605|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]]|,|pid|,|27|
344,342,|2017-11-13|,|18:49:30.202439|,|pid|,|28|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
345,343,|2017-11-13|,|18:49:30.202982|,|y_y_t|,|[4 3 4 5 3]|,|pid|,|28|
346,344,|2017-11-13|,|18:49:30.205736|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|28|
347,345,|2017-11-13|,|18:49:30.216036|,|pid|,|28|,|Counter(z_y_t)|,|Counter({6: 620, 1: 330, 4: 98, 2: 42, 8: 21, 56: 11, 14: 1, 16: 1, 18: 1})|
348,346,|2017-11-13|,|18:49:30.216597|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|28|
349,347,|2017-11-13|,|18:49:30.226499|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|28|
350,348,|2017-11-13|,|18:49:30.231963|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|28|
351,349,|2017-11-13|,|18:49:30.235445|,|y_y_v|,|[3 3 3 3 3]|,|pid|,|28|
352,350,|2017-11-13|,|18:49:30.238078|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]]|,|pid|,|28|
353,351,|2017-11-13|,|18:49:30.271030|,|Counter(z_y_v)|,|Counter({6: 66, 1: 40, 4: 11, 2: 4, 8: 2, 56: 1})|,|pid|,|28|
354,352,|2017-11-13|,|18:49:30.272668|,|z_y_v|,|[4 4 4 6 6]|,|pid|,|28|
355,353,|2017-11-13|,|18:49:30.275575|,|Z_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|28|
356,354,|2017-11-13|,|18:49:30.293625|,|pid|,|29|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 144, 2: 138, 1: 36, 0: 21})|
357,355,|2017-11-13|,|18:49:30.294098|,|y_y_t|,|[4 3 4 5 3]|,|pid|,|29|
358,356,|2017-11-13|,|18:49:30.300758|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|29|
359,357,|2017-11-13|,|18:49:30.305465|,|pid|,|29|,|Counter(z_y_t)|,|Counter({6: 618, 1: 334, 4: 100, 2: 42, 8: 20, 56: 11, 16: 1, 18: 1})|
360,358,|2017-11-13|,|18:49:30.306262|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|29|
361,359,|2017-11-13|,|18:49:30.310363|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|29|
362,360,|2017-11-13|,|18:49:30.318548|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 2: 15, 3: 15, 1: 3, 0: 2})|,|pid|,|29|
363,361,|2017-11-13|,|18:49:30.320821|,|y_y_v|,|[3 3 3 5 5]|,|pid|,|29|
364,362,|2017-11-13|,|18:49:30.321632|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]]|,|pid|,|29|
365,363,|2017-11-13|,|18:49:30.330944|,|Counter(z_y_v)|,|Counter({6: 68, 1: 36, 4: 9, 2: 4, 8: 3, 14: 1, 56: 1})|,|pid|,|29|
366,364,|2017-11-13|,|18:49:30.343052|,|z_y_v|,|[6 6 4 6 1]|,|pid|,|29|
367,365,|2017-11-13|,|18:49:30.347801|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|29|
368,366,|2017-11-13|,|18:49:30.380910|,|pid|,|30|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
369,367,|2017-11-13|,|18:49:30.381369|,|y_y_t|,|[5 5 2 2 2]|,|pid|,|30|
370,368,|2017-11-13|,|18:49:30.390996|,|Y_y_t|,|\n[[0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]]|,|pid|,|30|
371,369,|2017-11-13|,|18:49:30.397779|,|pid|,|30|,|Counter(z_y_t)|,|Counter({6: 606, 1: 339, 4: 100, 2: 42, 8: 21, 56: 11, 14: 1, 16: 1, 18: 1})|
372,370,|2017-11-13|,|18:49:30.403386|,|z_y_t|,|[1 1 6 1 8]|,|pid|,|30|
373,371,|2017-11-13|,|18:49:30.403907|,|Z_y_t|,|\n[[0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 1 0 0 0]]|,|pid|,|30|
374,372,|2017-11-13|,|18:49:30.410776|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|30|
375,373,|2017-11-13|,|18:49:30.419470|,|y_y_v|,|[4 2 4 4 3]|,|pid|,|30|
376,374,|2017-11-13|,|18:49:30.423654|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|30|
377,375,|2017-11-13|,|18:49:30.423899|,|Counter(z_y_v)|,|Counter({6: 80, 1: 31, 4: 9, 2: 4, 8: 2, 56: 1})|,|pid|,|30|
378,376,|2017-11-13|,|18:49:30.424741|,|z_y_v|,|[4 6 6 6 6]|,|pid|,|30|
379,377,|2017-11-13|,|18:49:30.431207|,|Z_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|30|
380,378,|2017-11-13|,|18:49:30.443605|,|pid|,|31|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
381,379,|2017-11-13|,|18:49:30.540625|,|y_y_t|,|[4 2 4 4 3]|,|pid|,|31|
382,380,|2017-11-13|,|18:49:30.559353|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|31|
383,381,|2017-11-13|,|18:49:30.569811|,|pid|,|31|,|Counter(z_y_t)|,|Counter({6: 622, 1: 325, 4: 100, 2: 41, 8: 20, 56: 11, 14: 1, 16: 1, 18: 1})|
384,382,|2017-11-13|,|18:49:30.570198|,|z_y_t|,|[4 6 6 6 6]|,|pid|,|31|
385,383,|2017-11-13|,|18:49:30.572171|,|Z_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|31|
386,384,|2017-11-13|,|18:49:30.579483|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|31|
387,385,|2017-11-13|,|18:49:30.588285|,|y_y_v|,|[5 5 2 2 2]|,|pid|,|31|
388,386,|2017-11-13|,|18:49:30.592965|,|Y_y_v|,|\n[[0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]]|,|pid|,|31|
389,387,|2017-11-13|,|18:49:30.597179|,|Counter(z_y_v)|,|Counter({6: 64, 1: 45, 4: 9, 2: 5, 8: 3, 56: 1})|,|pid|,|31|
390,388,|2017-11-13|,|18:49:30.606487|,|z_y_v|,|[1 1 6 1 8]|,|pid|,|31|
391,389,|2017-11-13|,|18:49:30.611674|,|Z_y_v|,|\n[[0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 1 0 0 0]]|,|pid|,|31|
392,390,|2017-11-13|,|18:49:30.622558|,|pid|,|32|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
393,391,|2017-11-13|,|18:49:30.623209|,|y_y_t|,|[4 2 4 4 3]|,|pid|,|32|
394,392,|2017-11-13|,|18:49:30.631717|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|32|
395,393,|2017-11-13|,|18:49:30.637493|,|pid|,|32|,|Counter(z_y_t)|,|Counter({6: 613, 1: 337, 4: 99, 2: 39, 8: 23, 56: 9, 14: 1, 16: 1})|
396,394,|2017-11-13|,|18:49:30.639589|,|z_y_t|,|[4 6 6 6 6]|,|pid|,|32|
397,395,|2017-11-13|,|18:49:30.641891|,|Z_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|32|
398,396,|2017-11-13|,|18:49:30.647795|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|32|
399,397,|2017-11-13|,|18:49:30.649890|,|y_y_v|,|[0 2 2 0 2]|,|pid|,|32|
400,398,|2017-11-13|,|18:49:30.650984|,|Y_y_v|,|\n[[1 0 0 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [1 0 0 0 0 0]\n [0 0 1 0 0 0]]|,|pid|,|32|
401,399,|2017-11-13|,|18:49:30.654377|,|Counter(z_y_v)|,|Counter({6: 73, 1: 33, 4: 10, 2: 7, 56: 3, 18: 1})|,|pid|,|32|
402,400,|2017-11-13|,|18:49:30.682254|,|z_y_v|,|[1 1 6 6 4]|,|pid|,|32|
403,401,|2017-11-13|,|18:49:30.689352|,|Z_y_v|,|\n[[0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]]|,|pid|,|32|
404,402,|2017-11-13|,|18:49:30.700505|,|pid|,|33|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 138, 1: 35, 0: 21})|
405,403,|2017-11-13|,|18:49:30.700973|,|y_y_t|,|[4 2 4 4 3]|,|pid|,|33|
406,404,|2017-11-13|,|18:49:30.706600|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|33|
407,405,|2017-11-13|,|18:49:30.716210|,|pid|,|33|,|Counter(z_y_t)|,|Counter({6: 615, 1: 337, 4: 94, 2: 41, 8: 23, 56: 11, 14: 1, 16: 1, 18: 1})|
408,406,|2017-11-13|,|18:49:30.726118|,|z_y_t|,|[4 6 6 6 6]|,|pid|,|33|
409,407,|2017-11-13|,|18:49:30.734662|,|Z_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|33|
410,408,|2017-11-13|,|18:49:30.744705|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|33|
411,409,|2017-11-13|,|18:49:30.745756|,|y_y_v|,|[3 3 2 3 2]|,|pid|,|33|
412,410,|2017-11-13|,|18:49:30.748738|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 1 0 0]\n [0 0 1 0 0 0]]|,|pid|,|33|
413,411,|2017-11-13|,|18:49:30.749122|,|Counter(z_y_v)|,|Counter({6: 71, 1: 33, 4: 15, 2: 5, 56: 1})|,|pid|,|33|
414,412,|2017-11-13|,|18:49:30.757456|,|z_y_v|,|[6 4 1 4 1]|,|pid|,|33|
415,413,|2017-11-13|,|18:49:30.763287|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]]|,|pid|,|33|
416,414,|2017-11-13|,|18:49:30.781865|,|pid|,|34|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 138, 1: 35, 0: 21})|
417,415,|2017-11-13|,|18:49:30.782324|,|y_y_t|,|[4 2 4 4 3]|,|pid|,|34|
418,416,|2017-11-13|,|18:49:30.835242|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|34|
419,417,|2017-11-13|,|18:49:30.866471|,|pid|,|34|,|Counter(z_y_t)|,|Counter({6: 619, 1: 334, 4: 99, 2: 38, 8: 21, 56: 11, 16: 1, 18: 1})|
420,418,|2017-11-13|,|18:49:30.866888|,|z_y_t|,|[4 6 6 6 6]|,|pid|,|34|
421,419,|2017-11-13|,|18:49:30.868009|,|Z_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|34|
422,420,|2017-11-13|,|18:49:30.876937|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|34|
423,421,|2017-11-13|,|18:49:30.880148|,|y_y_v|,|[3 2 2 3 3]|,|pid|,|34|
424,422,|2017-11-13|,|18:49:30.888463|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]]|,|pid|,|34|
425,423,|2017-11-13|,|18:49:30.898094|,|Counter(z_y_v)|,|Counter({6: 67, 1: 36, 4: 10, 2: 8, 8: 2, 14: 1, 56: 1})|,|pid|,|34|
426,424,|2017-11-13|,|18:49:30.898681|,|z_y_v|,|[2 6 1 6 1]|,|pid|,|34|
427,425,|2017-11-13|,|18:49:30.907830|,|Z_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|34|
428,426,|2017-11-13|,|18:49:30.918602|,|pid|,|35|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
429,427,|2017-11-13|,|18:49:30.919086|,|y_y_t|,|[4 2 4 4 3]|,|pid|,|35|
430,428,|2017-11-13|,|18:49:30.922211|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|35|
431,429,|2017-11-13|,|18:49:30.923480|,|pid|,|35|,|Counter(z_y_t)|,|Counter({6: 616, 1: 334, 4: 98, 2: 43, 8: 19, 56: 12, 14: 1, 16: 1, 18: 1})|
432,430,|2017-11-13|,|18:49:30.926529|,|z_y_t|,|[4 6 6 6 6]|,|pid|,|35|
433,431,|2017-11-13|,|18:49:30.929290|,|Z_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|35|
434,432,|2017-11-13|,|18:49:30.931797|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|35|
435,433,|2017-11-13|,|18:49:30.936495|,|y_y_v|,|[3 2 2 2 3]|,|pid|,|35|
436,434,|2017-11-13|,|18:49:30.943411|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 0 1 0 0]]|,|pid|,|35|
437,435,|2017-11-13|,|18:49:30.952167|,|Counter(z_y_v)|,|Counter({6: 70, 1: 36, 4: 11, 8: 4, 2: 3})|,|pid|,|35|
438,436,|2017-11-13|,|18:49:30.960081|,|z_y_v|,|[6 1 1 8 4]|,|pid|,|35|
439,437,|2017-11-13|,|18:49:30.960844|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 1 0 0 0]\n [0 0 0 1 0 0]]|,|pid|,|35|
440,438,|2017-11-13|,|18:49:30.980541|,|pid|,|36|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
441,439,|2017-11-13|,|18:49:30.981020|,|y_y_t|,|[4 2 4 4 3]|,|pid|,|36|
442,440,|2017-11-13|,|18:49:30.987626|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|36|
443,441,|2017-11-13|,|18:49:30.988655|,|pid|,|36|,|Counter(z_y_t)|,|Counter({6: 627, 1: 328, 4: 97, 2: 42, 8: 17, 56: 11, 14: 1, 16: 1, 18: 1})|
444,442,|2017-11-13|,|18:49:30.994392|,|z_y_t|,|[4 6 6 6 6]|,|pid|,|36|
445,443,|2017-11-13|,|18:49:31.002710|,|Z_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|36|
446,444,|2017-11-13|,|18:49:31.004601|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|36|
447,445,|2017-11-13|,|18:49:31.010844|,|y_y_v|,|[2 2 2 2 3]|,|pid|,|36|
448,446,|2017-11-13|,|18:49:31.017616|,|Y_y_v|,|\n[[0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 0 1 0 0]]|,|pid|,|36|
449,447,|2017-11-13|,|18:49:31.018034|,|Counter(z_y_v)|,|Counter({6: 59, 1: 42, 4: 12, 8: 6, 2: 4, 56: 1})|,|pid|,|36|
450,448,|2017-11-13|,|18:49:31.027411|,|z_y_v|,|[1 1 1 1 4]|,|pid|,|36|
451,449,|2017-11-13|,|18:49:31.030093|,|Z_y_v|,|\n[[0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|36|
452,450,|2017-11-13|,|18:49:31.046014|,|pid|,|37|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
453,451,|2017-11-13|,|18:49:31.046631|,|y_y_t|,|[4 2 4 4 3]|,|pid|,|37|
454,452,|2017-11-13|,|18:49:31.047986|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|37|
455,453,|2017-11-13|,|18:49:31.056123|,|pid|,|37|,|Counter(z_y_t)|,|Counter({6: 618, 1: 330, 4: 98, 2: 44, 8: 22, 56: 11, 14: 1, 18: 1})|
456,454,|2017-11-13|,|18:49:31.087362|,|z_y_t|,|[4 6 6 6 6]|,|pid|,|37|
457,455,|2017-11-13|,|18:49:31.091183|,|Z_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|37|
458,456,|2017-11-13|,|18:49:31.091431|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|37|
459,457,|2017-11-13|,|18:49:31.098637|,|y_y_v|,|[2 2 2 2 2]|,|pid|,|37|
460,458,|2017-11-13|,|18:49:31.102812|,|Y_y_v|,|\n[[0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]]|,|pid|,|37|
461,459,|2017-11-13|,|18:49:31.103470|,|Counter(z_y_v)|,|Counter({6: 68, 1: 40, 4: 11, 2: 2, 8: 1, 16: 1, 56: 1})|,|pid|,|37|
462,460,|2017-11-13|,|18:49:31.113061|,|z_y_v|,|[6 6 1 1 1]|,|pid|,|37|
463,461,|2017-11-13|,|18:49:31.117675|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]]|,|pid|,|37|
464,462,|2017-11-13|,|18:49:31.138737|,|pid|,|38|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
465,463,|2017-11-13|,|18:49:31.139246|,|y_y_t|,|[4 2 4 4 3]|,|pid|,|38|
466,464,|2017-11-13|,|18:49:31.145052|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|38|
467,465,|2017-11-13|,|18:49:31.148065|,|pid|,|38|,|Counter(z_y_t)|,|Counter({6: 618, 1: 330, 4: 101, 2: 42, 8: 20, 56: 11, 14: 1, 16: 1, 18: 1})|
468,466,|2017-11-13|,|18:49:31.150420|,|z_y_t|,|[4 6 6 6 6]|,|pid|,|38|
469,467,|2017-11-13|,|18:49:31.151193|,|Z_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|38|
470,468,|2017-11-13|,|18:49:31.157694|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|38|
471,469,|2017-11-13|,|18:49:31.158526|,|y_y_v|,|[2 2 2 2 4]|,|pid|,|38|
472,470,|2017-11-13|,|18:49:31.166078|,|Y_y_v|,|\n[[0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]]|,|pid|,|38|
